col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
450418291,-387857609,-1813406461,-837050062,-1000714916,-942404819,-1272584863,-1166441693,-30365803,1377194451
575780924,-746195923,-257444699,1207701059,466102888,1177834071,-2075573410,1451879877,-1896456548,-516008752
1511334559,-1746682400,1877656035,1128135752,530533101,-1369315610,-1919145384,-1233209170,652546516,1115752103
-941939256,312618056,1365987624,-1405143737,275490381,1047782537,-223768333,-827270506,529908015,-1169372753
-1249883914,-1331203009,1390646297,2113091704,800927780,-663165694,-2006677651,584452790,-974350597,-354763645
688499704,1306262875,1087571466,1765636576,1689654826,-1559505868,-379697192,-1651051848,-2052543199,-1401356215
1764376784,-914317008,1294093371,1374237809,329072,2043024884,-204288231,-1073118367,-2668550,-1840542944
-950151656,-1457990301,1250138829,-912849237,-2118882676,679543379,-304949639,1374193039,-364548717,-799939651
-500744494,1766910605,-849309808,1655845036,-1759945433,661225692,311911402,36482579,-563921980,-1869123365
-975623013,-2100862976,1166330526,755447617,-1116174441,-1344665670,1010509485,1791630111,-1682200744,-1298264847
-963035956,1905704944,-903320562,3211494,1805707422,-1263955207,322025399,893687501,-586396073,-857112966
749099569,893997029,739523044,-576214061,-1375850465,1634652430,-1601266061,-978878527,-1928410302,-1804403481
1596958730,832187703,-452009063,1729704938,-466438338,-1620164553,2079678511,-733942592,1585423924,1810388712
1882069826,-1107314309,-1727419541,-1010799980,-43463752,362996050,991891946,524300494,959718347,-784876277
2144470421,-1876719672,1009223182,25137856,-872783133,482462234,1611476169,-1326262063,-1842772635,-620019874
1752343224,-642296629,353937233,1606708015,1800404899,-1415191598,258131010,-1000566448,-1340217653,-928120245
-1018879055,-441021459,1324226648,2062344441,186570071,-279104774,833407262,-1279712674,-701253836,-1749927121
-1404885474,-1612343745,1293419666,1947636410,-1241117513,-718327274,-893394740,655637944,584990794,-70296487
1385441382,-147412197,978190142,1181230584,1416274979,1409090585,1682390265,938912778,2048395599,-1376893511
918251765,-1540802836,-1055966122,-936846277,-789859825,-1831836689,-877004286,142109780,-733521370,-2004732378
-1464535857,29776997,317103735,2035806540,-1454081269,-232278757,-2013435279,1840603285,-586234986,-517005923
1717109126,625098780,-82659919,-535520310,1975914790,-1287644686,1557269914,885289235,-1770531026,-2037763229
1147983786,-427991122,-1774322984,-1400123697,-1181095980,-595098566,389424543,-548533164,1541337833,1343065590
-1190217442,1371537993,1102473077,-108112762,-241598828,-176144303,951082476,-235632015,-1319581483,447890751
82904482,1214348821,203407030,1034868874,284391554,344632399,1480034335,1886617512,-1263581450,1633930085
-1116419309,-1426360234,1542932618,-932495333,-16907512,-1311403877,-1501718191,382856600,-1175962154,951013318
1072237986,1382557976,1364068046,-1960007268,1140001918,1856089558,1366260786,630507152,-372472519,495707192
-1743116279,127347432,-581437942,1815876707,1307571282,-411893320,47865442,-474920152,-1581313930,-1913970946
1144382903,1094979202,-766261484,-450786711,2034496939,8392946,-342956305,-512996401,1878244358,-1844697041
109548028,1385641930,-1362590611,-1464794021,2133785491,837750404,1184965191,-193184786,1411879176,297272687
-1418646746,-2075099657,-2040074387,-963060257,2054175692,-439027464,1736826579,434502788,-268505062,-141121201
576331886,1030403940,-694372320,550715581,986890731,-174764841,1008390395,-2086036723,864501881,-385855894
-1247215596,1828449224,-334318200,1727995695,-1856928842,-1146102767,1409537353,-1825580967,828966850,1301666862
2053893881,2099288773,-1450158375,-1384498411,1437737147,-944897105,293845226,573058925,-625149237,-1656679068
263917371,-1734115101,1960991214,1428788952,-1962626952,-18821863,-195053580,-157118178,1557253547,-936628195
1845094692,-1998293247,1401155464,-542977489,-448416142,1990174785,877902979,-1359954530,27389828,997664862
6986413,2006605520,-2055002003,-234806575,472477753,412098769,40925652,1037533757,-1320333249,-945526614
-897632881,-380799706,1883119619,1124492293,859047164,-1080048947,-228042944,307546411,-12347435,-1635581418
876770850,200426157,-610758706,320624585,-2146442608,1479653956,703292745,160019169,320438253,-1804815092
-371098208,481605523,-649858344,-2069340974,1446541711,-63793867,-1748371851,1107345564,-331071122,663630755
480392002,82858313,-859316805,1917458497,-258864234,1526706990,1677997465,711203742,-1843713099,827601105
1486398338,1063133806,1303716389,2043097716,-1230435831,-478562585,-1579065989,1975941217,55125833,252658575
-1044171223,-917791430,-1522676465,-1766400702,-1172107017,-723894381,-475344878,973037099,1393642461,-1370736072
-578105989,-168684788,-1940944291,-202915020,-755601293,-394843577,-520356205,-1441756363,1840394810,1362569974
-1980141817,-78898233,-1555026336,835724575,-612139608,-1672658973,-1292174569,1574860135,1927193802,-650950404
1939977146,-846348760,1319187160,1964095377,-1007253615,2076005671,-2130029220,1822634834,-1901888094,1198881162
-1265256432,1933391359,729174651,1465024720,1419447102,1814830962,-336668557,-1997860442,1560409806,-565743285
299320943,1420126416,-659663436,-404850166,-315889356,-449912697,532419015,-2138110844,580993563,1163563284
-1038517973,-905198997,-1684511559,181962422,1815580495,-1852697646,-312017813,-74588198,-1041324459,1028398370
1727540402,-32388250,-521403758,-666733336,1708637813,-873502273,-774852784,1147101434,-1682910469,-1044737845
138733917,-863063527,180038321,-149283175,-1999929418,-269416566,-1773887853,-1416549948,835551221,792960757
-1285009169,-1328586845,-1069180835,279046339,865814171,9887383,700938038,-1250972927,1181533926,-794027810
851731573,2133858613,-174416176,-444936035,-1685900016,802255769,-800711613,-828703493,-1857125690,-835759004
-1229027475,681709180,1537746065,1287409781,-412519569,-1693785167,-1340238417,-2079987187,-1687071448,1883889190
1935872279,-228647190,586845733,1753080115,2006466803,-1624319963,-1058993639,-1673940892,75930894,392783660
1165350321,-247151487,-1028058956,-998538789,-1148776645,131449815,1837337287,226585457,661978640,-1880606043
-1591612939,307357847,-1745116663,691152006,75571475,-1590973698,1427889604,-1695926980,-1996743022,943978793
-1497809720,-1805947952,-1910554917,1093617684,-896127806,995422348,-1512986937,2025985813,888645868,727032861
-1839439020,1933043990,1910434661,1866012120,-376749068,1795774143,1310364709,-616670328,-752093648,-627123890
1464749786,-704864525,-1087174553,-258283875,957435239,-1813053377,-1767106539,-222070168,1419901762,-1744332416
-537430261,-1214213898,-1339518963,1536965833,2032272797,1253121561,-1564068685,117934532,307129187,-312370090
1063012302,-1868390956,16740597,-1341648155,1983800366,-1976142244,-446730982,1135837483,1985756496,277299568
421371538,9147801,-607751834,541828245,-1134780333,-1232511783,737336927,-57954703,-1515612131,357955477
1310517180,-74052183,157831853,-829084205,-509964791,525110482,-1688729073,-639581749,592617166,-746269527
2110466275,715245942,1714784807,-1660431736,-2100066695,-1187069156,-1223439637,-6149627,-1445502830,325746261
693560621,168098964,-546448983,1463136697,-702557291,1742346547,-1644484988,-1574503608,4147428,192511610
381016088,1795578904,892463995,667833987,717193216,-1792626259,-1710071440,-2069471530,72940523,-307549870
-1102121687,-1568384149,-1382768415,-1801097191,1297930083,-259844470,308992840,-128947440,-754756151,507885587
-868534242,-2117287685,-1563153470,18406404,-1631956291,-1292511135,-715182278,-1986585747,725772521,-1546586969
-822175082,1881432413,55235252,-751446280,-1123776751,-1403019915,-1210213002,-930554269,-1134381579,81094752
-1383756462,-261987827,1319319083,1833219585,987436072,-1054486689,211480231,110219743,230850029,67515433
617042907,895140341,-1215123485,44705862,1498184506,-1591770316,-1366825016,-470031732,730757541,187040420
593742255,-460444715,-705700989,918805544,-1385197434,-176029632,1372272866,-170255120,930958794,-273087003
1643218126,-2114333299,871617403,996553394,1417808320,1840894480,918375958,-41484243,-1800737813,1705932212
-1166190193,1229181025,-409500690,-865832210,2125034694,1631060077,1639646614,257295682,-1360362573,1158107202
252456162,478753925,-1029030807,1031456459,-821562984,-2051126796,1854402503,-1031150477,183786684,-808802373
9012475,-1385776789,368530748,-1920338983,544701574,-1596408069,-645942331,76247275,-785115272,1855912724
87497779,1292105804,1491156854,1373662023,91286589,-805525742,-365682271,-362274075,565734503,356741659
1660060055,-760060849,1819345985,336576585,1153750144,-94654095,-1333776504,214379335,155547191,751857747
587160859,-945466345,1127620118,803585539,-896754722,2143843533,1467473218,-725930811,928926937,1212874544
137289419,-13296178,648566883,-591874712,-158159788,-207089678,-841335449,1748616661,-404059967,102770571
1450983544,172592515,676046012,-1780324958,-2005507197,1363673923,-1581595281,-359943371,665015277,-469341283
134733745,518195795,1911342765,591869333,-1432718517,1005536912,1422451625,1478452954,-1882290199,964536107
-924006563,-559800039,-1782629429,1444791978,-2044429377,1213288553,-22409671,-858469552,-1783224674,65386464
-2067894337,1815740193,-1840567767,1537585166,531636916,397995028,444110721,1905793259,1655249178,755620557
1779220248,1704724207,-2019105755,1915863033,-341833185,-860932075,1613604584,-783078161,1775382427,911715244
1837858964,1169015838,-393926985,-984823563,1723601650,779918101,1289927403,397890617,-734444431,1895027358
129483788,1187509008,877861869,553943399,-69107893,-1537700339,1215215486,-235146362,1402586854,-1184220442
1326805614,-478673616,1320409543,-1623188607,-838310116,-953259715,-371780327,320278023,2070113391,477296017
-1666910313,-105650514,431085783,-551413599,809627710,-751058910,2133854932,-1752701028,1645521583,-120740126
2133369599,399088263,-2063562270,-1959056569,1500188481,-1847765192,-1619723133,-816578507,516136346,1370172304
222649023,558070508,1505891590,-1751345841,493302872,754255767,654430961,718723347,1894628420,-2107789852
-484926668,1509523405,-1164019070,-1406848541,-1216131172,252499596,-732277464,900010938,1339240745,-2060871212
-1014537939,57172080,1442465924,2049788688,-843358856,-1020527264,674773297,-571325283,-890078781,-965812539
402597228,-2119887606,1019556208,1712683591,1449323100,-395746114,-612911744,83094748,-1850295440,-1705042000
-1295624996,-1983166348,1734907118,-1797831671,-753111971,-1304697191,1515107365,-1328376259,-2146261839,-382931070
-1682419874,-1934225023,443048998,1940320882,17660677,1227706255,-1170099720,-986323966,1776792203,-1019826163
-1756872279,-1221499580,1784069414,-1949029450,1054226390,-1694130858,-728380249,-837033287,-2009494190,1156561841
1193152293,590136468,1778115194,592811180,-491288644,-415966552,872131294,-731235607,1241951818,-12121065
511973392,-1058166249,72213887,572894914,2091345382,2056529977,-380701461,1308193931,-886599910,1564070260
-2097635760,874860616,-1277029056,1566413485,1681382884,-1132052973,-1457665916,-1297332503,1851621742,1410877326
680055936,-671868900,1912902127,-40402642,470786476,-1815919847,1811544013,2063427780,-732158670,441650074
-928144943,-1750672457,2137945658,-1662758656,1807481471,-1005717306,436687130,-474913130,-1833026987,1034251793
-1423834183,1558973167,-794282655,1666220147,1164096680,-179271215,-1691744968,503134761,1709680650,696828203
1290831630,-564345357,-264263568,3816437,1194644933,-1469040722,-347838329,1204501678,480176546,-1467428096
-835985829,-1942615513,1270164659,-1285074817,776073877,1451704185,1720002082,1145823936,-794190083,-1306846491
-2072873555,1444686210,834793643,-791279449,-518705526,-2139179021,336734251,-204034692,2109469809,1694786381
411021559,1920736682,1209939836,500751728,-1864075787,2029466486,-1964384234,1304720743,1611630211,-2069248743
2072610791,843397514,960676216,-1416418245,574743856,-1593076735,-146254771,1980177878,-1400725971,-1699260172
-725325243,-1092436028,2096382868,1637385709,-1187389873,-532656899,-1920709451,1505345396,-354864385,865198438
2144550721,661174004,1541043780,832916321,-1341873728,-903736789,-1687463690,1379271375,1788037943,-799714406
1598758,966126434,1127832819,1480393465,97023455,-52056005,-1906081355,-1778998625,76295548,-32568999
753581100,1629559508,-854372727,73717824,1723680993,-924352802,1592049257,-333005134,475950957,146690628
-2045681430,-1378740764,1239582781,457466788,-62046613,1751184561,595023497,1334086185,-407374259,921073585
1342332319,2057398670,-1653278337,-896652317,84112894,849365474,-1460110607,-67290341,-489594419,297162784
299116910,-606665700,-1193081075,1217422141,-20100561,1914270907,-1950053916,-1120445180,-913894669,-659080673
-961778395,1328225574,1019031791,296232527,1545761350,655767197,1560614871,1770096669,16192113,6046891
1683671220,-1182860770,-757707031,1621403105,62703908,-980499445,-1133428442,1867735404,-326303213,-1672774560
1882196985,-1659692274,1118513226,2013608121,65084221,-1495094929,-1463945223,1798978575,-1790149856,-1170613068
937945864,-1070062085,-1769999281,-589122430,-2040503662,-1413540459,296538256,-1106803044,346777254,-1193069965
769315109,-1791252967,-929174868,-1616613943,-2049315388,425872264,-907695549,-2027832622,-595541635,-1103398413
-1921356699,-1680578531,-1460577839,489308334,1513966144,1519894000,11690030,-744545667,1928249114,702238292
-1321212607,-149709962,-254580544,2059427459,1547200528,-532511290,-2108054400,-1253793927,-1459401310,-1337349370
993158433,-1918034831,-1609800268,-2012884453,-1985181203,1688006438,-757995114,-1161865684,-1764136772,-1092060503
763921807,638150961,1531470025,-1380286170,509138253,1631082094,-1525049301,1696219789,282139467,1084997770
-1833472456,-57175567,-1163296311,-590331268,-1363433635,1935296541,1957031812,-1969162195,74463245,-1321320211
534079258,-343482295,-418938406,40197276,398571571,2119653677,1340058688,-851844552,-1036154579,-1283514647
-507268321,-1519870208,-265623190,1228951843,-557514990,1010064069,611693562,1736597483,605995808,1470590153
-2081788033,-1274629472,-2036413385,1242827303,-237767012,619953022,-1011745270,-1201209522,1790740687,-1839644189
-1493916364,52739679,1393355457,1666776902,-1797639743,1825007180,-619319854,453650139,1391658196,-2421316
1313091525,1096862457,790462615,-1327358472,-2051333688,-8246492,-1833207841,-1441763145,-1230323502,1192982456
483503523,-1892806858,-1611645322,217334952,-1815851175,-684013315,-1141021111,-1768375494,1029297315,-1174701296
-1576131762,-784100089,609169106,225405725,1926893651,22827240,-1044368884,-233729604,-2026902899,463940172
