col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-778647005,-1895000053,-2101057171,1946006825,-2061461002,1637133883,-466822191,-1984648085,-953995816,-1371435490
-1516303696,859440088,1875732564,-1651069638,-1210616991,-1993581729,-1278484062,1587424186,-1089242910,-1829883217
2107649067,-1442804235,174781206,-1331593622,-719798837,1189328387,-1789753530,-225178439,-1857186161,-1535739465
192395695,-1266563211,-1544223308,-1353658675,-595769667,50392428,1666586647,1511947529,2037017302,1119655785
654770572,1855868346,-128494718,7594044,985709143,1757926858,-1926932682,1461221747,990998767,183039698
-339697317,1373082965,-277119886,-772871057,-1443402826,305848449,332379760,1369485118,-134356994,1545053484
138618925,-1631797909,1978878755,-1988270631,1096222720,-857336101,-308440394,-769518721,689927093,-1949339753
127774090,109361979,1303797330,2072187555,1168627251,-449912697,-737575871,1364701565,1137882545,-1271613514
2091830825,444804437,-722729896,1178367830,686945556,-84107661,-97572189,837501356,1688921650,1837997918
1457889339,703888049,-1591857118,454824165,-859696985,1363673923,-264511934,-1605242808,2111753905,-134012178
-870654131,1098020621,-1665663456,-350378625,463924797,-1828807,218538708,-1852301809,-1813167955,530702566
2104496030,-1356347001,795551907,923551434,-834582905,-422414063,-361116340,-1765410676,2032014198,1929308858
1095507937,-285813542,-1295847730,-1018150083,1435222215,-1469040722,950306456,-715526964,-1539637488,666490875
-2134674466,495061795,1938606549,-515759175,-1789933895,1455882576,314789315,-1704887848,-409939149,-320467432
-1018458764,100883799,953243186,1917212430,759241577,-515781620,-332883253,-672659430,421746192,870529175
1616112352,-1826050346,-1155807803,-1831397241,2039608659,-1338095481,-576862680,155391810,-777377282,1018875977
-1661604790,893791329,-1124668912,1424486840,-212076233,-1798370982,-1221335356,1081657590,-1197873139,916062596
1842306848,-1428694312,-549660713,-2135280454,817506945,-1974010059,269377374,-1254257794,-372612516,306981707
1992290205,-797504837,1789119158,-1366529209,402208474,-361825454,298145100,-1142767724,1153167373,314412851
1528093718,-1066596018,-690873704,1609243394,1789284388,105552917,-275921904,-1672915380,-1336344183,-223402916
-1824216838,-12903239,911085926,-1124197114,-1303392751,441151867,-1241590999,-814040926,-1578171839,819404453
-1170952708,-2005379190,892521080,1036377387,-1332741886,197537409,1140541813,1440274729,-89534241,1933213920
1180568526,-815940935,-1030444852,-1532861915,-1292289722,-2138768209,-880344546,1981490008,-2143633725,-873836931
-756923589,-553737728,-2016772817,-381574050,-919877993,886584846,-1095538044,489958939,-1350065988,-459584932
449827291,-1942055050,-1255981816,-156852570,-1346021406,718259524,2061899491,982866233,23346885,1157478769
-1702609211,-1672720913,-232661487,-885337114,1238354656,-1887749811,1394443987,698192169,-1762004209,-1379390472
495213326,-422124868,-32450631,-1094585264,453233302,-903952540,-1750077120,700679901,2057190319,-1649673364
-832804898,-213549517,661717457,-835267044,38238803,1567096721,-1430361997,1161833778,-1497956836,557900144
-1623345319,1998902949,-47053404,66349773,1636348226,95675906,-670637980,-1147633505,-775354208,1792134320
-49563561,-62755548,-1602927644,-1091502872,-1439582977,-913248275,-677650899,257951438,-526367954,-713837944
-6556949,-784763505,-319152675,1876378424,-590066851,1305246522,-373042101,-1032225700,-1682585639,-587314698
-1730885133,-595197952,1774402027,405096605,-1837183570,1959230756,-1638928933,-1544232761,759413687,-47161670
-2105983385,486251063,-1426292966,1002786402,-489297132,-633823174,909526662,553486064,584217096,-1425338663
712446250,881526517,-1939184514,-1585431338,653570757,-672367241,-957349463,-339512332,-1165430485,395261820
738164557,-203049263,1309722772,-118691622,1363671096,1660157060,-114644790,-1253297389,-134440323,1651368023
475048045,-1028611302,1374383600,-1876644394,1863091458,927452574,1549687,172750529,290688129,-2114766071
-1712652769,-1956251598,-20056372,1913483315,-1146069403,-1119953676,1675513819,-668094184,252590983,1925214581
1572979790,631775183,-1483470428,1232354449,1193409163,-1744177446,2008851018,564877002,2126605329,-329971603
-260051338,-260604395,725859178,-431736746,-337366721,1874315926,-1634433764,-1759846469,1588437349,1917672715
1627104198,1127240054,-787916009,-1439694321,1207671589,-45255748,-1013092099,715521084,-619414723,-1602519254
894347547,1060604422,-2020046706,11441350,-1036138700,-1097606370,1320785816,676990617,-769586969,-286163675
-1716736832,922501064,407443525,1456952901,-1121289675,2119859629,1892089710,-832848998,-657343332,779650380
798646348,68485838,-1690046493,-524260847,-746438286,-2025917291,1259204939,555529224,-940140070,-449756233
281402675,609180872,-171972722,1654690866,-481993261,180487601,462558712,1839685632,-208115034,1461147511
-1331279225,-1948655278,-206927609,244922570,-823791160,458794672,-780393928,-1372168314,2012062305,1152305962
1907163226,-663383597,-769162573,-1580753685,1346091558,-1282757307,-774292498,492683361,-1929027289,-852548264
404007727,737894195,-28400498,1767475932,-565319040,-1478329099,-1773194174,-1644226277,-854047206,1894654493
622781853,-732821946,-525584277,67834339,-1221440636,686627101,-66278363,1225272033,-967558019,1067865931
452137184,-504469962,-895451373,-1470936341,-793116812,2038588516,-1426485558,29368829,-1202814556,1327024882
-707344700,1343237135,1824987582,-488781538,491801331,1240668483,-403188052,1452773742,512791156,1625047632
1226455713,1471617952,185286912,966882703,448458481,-2108280088,-438006459,2018249207,1104367417,1524798008
-319933969,1915689540,851280968,443419000,-1527570251,1692508594,519020729,2034825801,312300060,1893578815
-632622014,-1923607356,2050464554,278987736,975859421,-399815707,2023529822,924877273,458619239,1127624940
-636244584,1479106859,-525983381,-401861033,-21570045,-707680670,899787171,-1424496237,928683920,-639446117
1514384012,734981738,-362189664,1802714058,1742798038,-1793212645,-1084157702,727363689,-1952488707,-1473080819
-538095978,-1610944695,-243217963,-2022030741,-17924379,267459085,-1641852655,-1258659314,142853465,-1293905723
-1862832663,1520657056,-484689520,-884342069,2017442001,-246920075,305790216,-1170139293,135210450,1435780367
1525146480,166152251,-330683160,25293062,1843131481,-1514645174,1847775307,519465199,1714470467,709936775
-1108325842,-145401010,1402177546,2134641189,-1790375750,436422495,-702104739,-1380445706,1332484111,-204572473
1368712735,1150377153,-1198430054,-1654051247,1754161249,-1722221266,-273080245,-452862567,-1519995499,-162339214
678003540,1659054432,-1392680991,1724702844,-1741616216,1670985902,1618391702,2133909435,-691325514,2098120784
1451228247,780993505,706055769,1333527486,577182395,1308386047,-1415772190,-1167630290,-717844915,-1273773431
356684430,-1589743719,-118440297,323381977,-757129131,1569405478,2138147014,-1328852434,-737344771,-1067380733
445756414,-1701855377,1458498131,1531751965,-1600433819,-1563397711,-1599556368,617710424,598154319,1587244928
-1635532480,-311968093,-282199307,280150122,-545596594,-1094674328,-1684097121,981567756,-1161182547,-172599362
1584543935,-1450250577,-366454496,1121167211,-828830346,133177906,1539878118,2020230853,-327190660,286989449
448086346,1886983749,-102414658,-236195110,388023000,-575591102,502250190,-1203616020,684840856,-1928694770
225275017,1970301621,970146598,-120451437,910915238,-1847765192,315908581,1081370774,-1584648652,-2124612186
-561632369,1346887246,1455283572,489523304,-777133957,-992403684,-1354647312,1900244689,-971715250,1845418707
629521354,-1057212299,-1635674467,-264485816,326281567,779626200,1614206278,-463277170,-1166939488,825135047
-559140947,-393872077,-2101495194,-1922308461,-174730561,-1216046892,561378425,-100864225,-1042084632,1103140812
-311241039,1559532512,1791014782,406992745,-2025829462,975295199,-2141292813,1326169506,-1510356167,72330946
2002196322,1665072641,1754862109,-458003672,564543032,-1118123742,1061032195,2089325450,-1283634447,2073114768
-1287457309,913593329,-1206249195,-1874069050,1465038519,-1534236496,1517913537,-481718762,-801532471,-506475741
-2038771408,896322405,-1221088400,-129746630,85940362,-1019803842,-1773465104,823538236,1729553894,419023330
921762088,-5945219,-1459554413,-1731825499,-1394889684,-1534278026,-1733371665,-937287945,402934327,-1609384472
-1077854283,1799475903,1857761057,958362624,-548063658,-2085675204,1313050096,-58273175,-261571326,404491678
789905470,-1278411209,2092023549,360888142,-961936957,1031909410,-1515181082,42726460,2011575115,-715547647
-299411185,1589270108,-1405189055,-1392264802,-1519019359,-788283499,-150337042,1346162273,1027692320,552303251
-1994339936,-858690470,-715202220,1928910821,-1448720996,1704024805,1520204087,1583438651,512800553,351801902
-1005869073,-1649982226,-709235329,950336316,-550867688,-2031959584,-603939583,954062079,-711800001,94573095
-205596659,1560787581,405435837,-1450280866,1489798612,1930204911,555245253,-640818591,1294866222,1534997643
-1062135594,-2094870092,-1347119199,292752965,1460555573,1831788694,-1192522102,-665415946,-95223294,886599394
-567624390,-2065254923,-873306647,796943424,881066615,1263783591,1871268984,-337512119,1423277704,-1434695878
-948212930,-1671731512,1578308084,-1174002560,372234026,-797829285,569119032,-834850655,654390942,1442694000
-574413869,-924559885,-520852785,-869295827,-547472925,-936002449,1575322113,-678615317,1654048359,-1247340752
-1494673756,-1703882201,-42215128,-1755588132,1850581493,2082008854,1246484849,-608478380,-75067857,-264827870
488886871,-848848386,-2071758236,54974939,-347556920,-1602775968,-1667795787,1957333795,-2039167770,-365206764
-1061703767,1658226812,-223891817,-608210409,-1718300388,984108219,-1172468905,1676466662,-1586991805,-943569038
1801078364,764093682,-80608892,1540381283,-906570935,2127252899,-741788432,349701896,-260267841,343770087
2129828317,930793748,-427849632,463530428,822930081,2099609472,432953788,-1312220184,357743359,1105690759
1165879404,2009323263,527305904,967991331,-704954031,-1247496576,341345624,-379417074,1759628315,-2136524272
473935199,-1215033201,1400273245,-630162991,-38629102,1010064069,505446175,-1141557488,-1900564283,-2118601563
215183396,-1420946413,866943783,-524066572,1767324968,-1334905817,-857364431,-1297745336,853938282,-1528453275
-371535046,-1522687031,652638908,-1503807980,-1628272667,-200241269,-735039584,-1328632736,1193210299,1683556966
1102102741,1735205589,-1300874430,1340968889,589617703,-1675957644,1604094294,664031253,809390989,-1954520762
-1674806039,107135833,-1161169914,-78287706,-1165100315,-684013315,-1716268469,-1889386480,1658913234,-817719062
1552500325,1587292085,-1776534592,-1627907968,-1809396884,1137231132,-1603686819,-667371682,-2134593455,578935523
-2050131326,-123115929,525983587,-957571650,-1609802294,-1974519832,-1920010107,-1995719452,-1093406846,1446976995
1060794564,530391656,-454650470,2072585617,-1645033173,1691271802,31092629,1150027417,1934155764,-146077158
-998607162,1615479352,1428631125,843605704,1731075379,154210815,355149197,-1873030435,-76594099,175189855
-1843683560,1907048655,-372403110,-542788079,-1992406078,1385526141,1946993135,-664115396,1177743668,235803543
-219201512,-195119995,1994340994,1499430921,937262177,661341170,2115877742,419852099,469079145,176054687
1131303720,-2130136179,1762896839,135360227,2073322231,190022561,-1352166369,1160456426,-768199159,499108407
-699390526,831016644,-2087567676,-2038813358,-1192300815,-981458939,-1014028088,688716862,-425907054,210786770
-272948480,1505782656,509995020,2082423937,-122097832,-2114506378,-130591843,-760874801,-1172724443,-1350192337
331212715,1126890826,1236563270,-237575438,723289241,1057404458,-1554028540,555691782,1353734870,1647731910
1851131967,368701851,1028572703,645163499,1796444165,347191809,-662407536,-13392439,-118946706,-69212324
-1514298942,100609986,-20794456,1001322818,805499751,-569546700,-373355498,2054505378,457175757,-608030347
-917840256,596517035,-36851402,-1384495567,1861094017,2047482221,-1389597677,-1600088375,127392370,1441468512
-151925988,853648104,-350083924,-382283601,1552582949,1535061496,1416821469,2113138658,-662349533,-344338927
1657017450,-1890614756,-1635473112,2121113144,1272884314,1678662727,-1564859135,2106304498,565297978,174497952
1690909388,1144177627,527912315,-1793487907,1974480321,-1668439609,-808024390,-480074101,-355906932,2140435008
-1394147662,157863462,-537528126,-802883088,-813389090,-2127712293,-464205169,-771815806,121836496,319513890
740179478,849505894,-1578427314,949526969,1647362403,1435131232,-101888589,818578400,-1921786921,1082475299
-1783037429,658161192,1079447829,-234037697,-524201778,894588589,-1984766425,476845891,-1781283078,2072864961
-394926031,-1946499877,1493178192,-283220697,-1038979562,-2042547199,-1424701166,1688260282,-534680161,1422873556
-244584343,1544294015,1930818804,81485795,65104823,742326783,-1376966654,-1612440273,-1568934288,-2045367109
-1083194324,-1040283742,-1145550934,1406246099,477512956,-1226224100,-1110410606,553683202,1686326552,-1454301074
-666596266,1866345481,632448777,-1549959977,-1190324149,-2071773061,-642733163,1573234663,1465018801,-1165259534
-2103574204,-1374015915,1662619235,-1907043499,1685043366,-618593535,-2074829695,1914548394,1256952176,-432740078
-767784755,-1806335426,522838347,-1367843271,-1075981307,-1572184650,-2062599642,72342749,507548461,-1657298702
945536833,-1348318170,-1955381546,1453762739,900538186,1997089636,-1408183687,1542072222,71146010,-300181356
-2024156187,-1946065674,-2030082927,197663469,-1747171004,-522455304,861769265,1913026997,-268840141,1174757388
-714564946,-461497617,1156337731,-894977805,-1567517424,-638493867,-643995519,221734144,815040718,-2047542056
-876905708,-456443873,-171680683,490239832,-1208386549,-1491474672,701267677,1578322427,-2048718711,826663493
551609427,553120240,-1147498941,590817558,1620669667,888310857,-101149369,553798176,-894745886,-1517544231
1932267801,-1854472157,-1502348519,-407507090,669735631,814857106,-173680716,-1004725394,-1484587615,-204430970
763227899,-1959247560,-1488003987,-330744770,-1194106871,-1047693964,-1653218626,711946853,584202863,1547446541
1517821186,-855772455,-1118417370,437378656,-788751889,-728535813,588847267,-1971478753,1574564314,-854494035
1488946121,-117088305,438450891,1766734894,1319189838,-1776384774,2027955394,397250193,-1933978389,-1814970439
-139288829,314563355,-1261554931,255892243,-1370358401,-1712780351,1298973444,1354547701,1310283628,818522759
-539758717,-243148590,362944692,814804634,1501169240,319213947,1888357384,414205193,-1798698297,672052101
1656333909,1951612681,-475220686,1257619527,1001417720,-2122498893,714709721,-385961195,-1899793836,-1643189895
