col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1763558811,31963896,974828378,422674771,1739619692,-368427584,-1732155659,838631639,-1431112964,1178238058
1598707668,-1375039764,232242855,599441046,1195908278,1757070474,-1482220222,-101897693,1534676307,-687406351
-1039426468,485681780,-667546620,1075259569,-1347043950,-1168180030,-1758824579,-2087614786,751989906,-1776161789
771358546,219049054,186348055,295512771,1896800967,-1110832279,-973062889,-1795266559,1739541658,159911357
-830255732,1477909484,-1929535560,-1548882592,592159020,946397248,-2008283186,-558553494,-1108068997,-1705454629
749602568,-1369083705,-1604850564,554082028,-2036891030,-902073589,1189524258,-2006386160,1093027531,971105217
1985939266,-1774587407,2143331389,-700959815,1114093814,-695440976,70868670,-1102142630,-1833930543,-1338736401
1382121034,952657525,-491535826,-317269934,984926267,-1952847571,-54584885,78649412,1047440848,-1522487496
-151555935,1429384071,530883114,703869360,-1426891404,1094648555,51755330,1120606765,-1068748583,2120110991
-767063741,-813921657,1415666481,-1772349787,-188913031,-1304168234,713407557,1820568195,-15509789,-815282126
1351455463,2070672635,1158477621,1004550032,564074094,1384934559,-1502911203,-1213530177,-728436983,-1494417086
1879002878,1594476426,-1276697198,-1085004602,867150911,-1819339101,241955803,339528246,1410755032,1602083210
1428879207,-1074601443,-1499021460,290289523,1418894969,299840348,917142524,-1129579034,320705823,-189197757
-742812510,-1864404890,-1212445912,119117766,-1920600215,-1885799259,440754685,1632613392,-1319099248,1366937311
1153860297,591330138,1245448266,1917087829,532842210,1619706025,12558387,-479786764,1682354858,-1742696621
-1433786470,357009199,1664322444,1917427410,-1219415747,320658749,1806531610,1692935539,1722483255,1176482897
1524818523,-1923050455,446091355,1925761003,-1896687945,-1778873030,-1245163120,682662067,1915018480,1969269910
-523626008,783282498,491577415,1698771846,1616032764,-367937636,776793236,491999635,1456816386,-856738786
-1566024630,-348464208,-396243876,-1770729290,-2070819930,-240902763,-751475172,-1920855318,825967773,1563479044
1632627456,-2011868440,-1114558132,-28278147,1211972117,889483226,-2127755271,-516754757,827760621,1429173667
-1864411646,745837370,-1644727502,-726843326,-2137057265,-925102624,-1969199090,-1203901613,875864224,-1966972502
1415374718,-282358908,-331002267,1572056382,-974187900,1909042919,808520206,431923458,-1625234464,1328963350
-1136942445,2004081369,1865212008,890110659,1117462691,-373762087,-2130123224,-835097052,-1677864689,1600179887
-835329994,966576992,-850921177,309841034,-726622546,-2085836134,-501477484,1578040884,515771817,-759566065
1671844822,1505354043,181320442,347955576,1082691309,-1437882860,1772444838,109644402,-649503316,615976099
181591553,-1710346319,-906579393,637684093,1029996417,-329303375,-888734188,-571103477,-1374809750,-1308546865
1298250789,-29548675,-299711469,-1684058000,414450879,-1278818080,-534198005,-1792749410,-1274772838,1390899618
-1072656052,-503500865,1495762472,-914874070,543235609,1041296779,-1414237120,1019643949,863552494,-1222400420
-128844967,-1949498078,1157972309,836006595,1295339937,498583203,1455742073,-603086858,761188946,-486859385
330055274,502657968,-1235012171,271534692,-418964628,-1197929783,-576306859,305319608,2046001000,245237288
-1444896688,-2056208689,1682640525,-123449527,1335397740,1096208073,545737532,934447874,-1470635467,588773694
-1395590431,16322228,1933439158,-566613219,263609890,183837494,-572807377,-313060100,-1628970574,1700809330
-473698104,1216935726,-1728279006,-1817957714,-917977422,-582784419,1500856441,1597917122,-522948154,-1211690696
-982995125,-2136238657,-268428674,-1120330692,1187655411,-441754945,-1617376943,1347785840,415121112,1733556044
-764748342,-420024793,579335684,-809990872,-262390897,1364777267,397498659,-2017173834,494658923,-1350756568
-1096984988,1411272738,990167793,-1104519126,2136538011,914398767,773754724,1743833166,457625630,-896672987
-443341386,347489055,1806733859,1441971543,-1009209579,-265723529,-1840389365,288986494,-21785187,-706252269
684852320,-1201261114,1386623968,-1550368900,1877685240,652861684,1625041896,1908127651,-1359164468,-1022540203
-791598985,-63461548,-776378913,1341795099,-932846754,-660929573,1034330031,2038531908,-2088588974,195650261
1768775639,-1720214684,-1544918177,1297769749,-923053343,-374354638,-2105590220,-1544579939,-2046475424,-816522267
-1274826405,-1166575333,-433387052,1433683739,779642973,1788585257,-409423085,259576682,-234813380,922380977
-290730659,-1698783119,-605605669,1416971745,-642579194,1369033990,1562944259,-824713918,-1223968831,-1718688516
1741414368,1747062356,-1585943959,1921304113,-28377571,-1814822747,-1310346743,-1685599347,288208562,459352898
-1861251285,-453806985,-1420564032,-34646521,-1807154688,2136934357,1158382414,1362773106,-249603061,-1188050261
-909788013,-1632443612,-1854540129,-146470130,1281113789,1747092278,-1183722135,-1362096957,1535549007,-929899615
-1266557422,2067324172,-1941183492,110919962,1356340398,1811658453,1474663565,1484298331,873968825,-396711434
-1840063955,1864054150,-1742440473,281982001,1406233739,1115575363,-1728598272,302718799,1499143431,1530152901
842700824,1172801916,-1318425600,-873748969,-440332946,437095571,-2138384439,1410406078,557705996,449826830
1641797863,-315068771,1359576017,111897817,532779130,1196126636,-1820624968,-405838609,1521829328,1830859504
1122823878,1011446509,-2002787090,917021866,-682913472,-1227852866,677159044,-399186232,-2090799262,441243761
-158793601,974329465,-1189050199,637133743,1562832680,1138534468,1759738140,396675514,51290405,-2034399854
271390442,2138870931,803428337,-2006588666,-1279054414,2084571038,612778422,-1834577846,1461541259,-1732748175
1386766428,-1444891573,1533044328,750288618,-558015986,-1296536550,-1625884000,-1272991540,-1623592641,1068004290
1271504873,1979087874,-2115171283,378130262,-1318201056,-1152438296,-1202242009,755217100,545410763,-246965332
-395514218,-1225688404,-1139777825,155406510,-709213327,854349558,-1248230252,-245573709,-805422537,-612596304
1363286290,-1400611400,-1412577866,1270252386,559302628,1823807843,1424389937,-1054288188,870259518,-1969369179
1897939927,-981758436,254373818,1334963967,350643302,404281266,1081069743,-1057324567,-1515001435,915825434
596933938,561260820,-461377894,-1260889476,-2030789581,903258442,-1969688600,-1387944646,-502054570,-1613332917
-1239235818,-1001054671,221685236,659940606,-1490156522,-1211478119,2059489563,-1506891597,1960892502,-1064955796
-1743450697,1885743214,-1455217954,33143000,-1449233984,1425487274,34301441,-632926835,-834758367,1939069173
16878460,-599756433,858245232,-1400602564,-1966454364,-1197644559,1950160183,-2089515001,-1260067045,-1392019704
1466778397,-260546362,506133630,-1167162952,834814761,205550377,-93877437,-266413113,1359893571,-1319172007
-1054485459,1059533590,1556357538,1538197951,850020270,-320409638,-176037294,-1925540270,-2095755269,-210771068
-1803491265,-718853880,1693483479,-1856794912,1365372434,-207850825,1874300349,-1737293466,-325032278,346730892
-110557015,1986686265,-2127581552,937559403,321043410,-634652706,81884245,1073081571,-137993293,514987965
1403063722,-669183555,-1789711035,6564591,-1827622032,-778038279,-986942923,-989871240,-775919052,12123632
-802253028,-1055010786,446029782,131881203,-519578984,-1485955333,-1189679130,-1320866208,-1931656269,-1066251018
-1722876695,677806297,-1840716770,-2146638506,2010283215,796365376,2134548944,-887899309,-1598608027,952224199
1953543536,-240266194,860782492,579683916,-941491606,-1631848162,1226056160,478558692,-1945840036,-2067328641
1949111986,1644099213,-2070549044,-758244296,2127965384,1228213161,-725921107,1914550217,930804456,454225284
-1600141087,-2101659930,-407759315,930684139,1602325831,131561654,1934313304,-450160713,2037645596,1439126925
405679260,-1737337134,173469558,877754028,1918499805,-617575081,-191684748,-693478221,-1603689077,1869807734
-1951866789,52013342,-1378835620,-955893791,1434771270,2011340024,966555884,-1926642167,1090455996,-1686470200
1381844232,-2031532066,1025677360,-749820619,1618902469,-2073701489,1198574660,36043817,1401500093,-1437294859
-2078019084,2045115183,1393835148,-717837516,-198656918,-591847192,328128325,-2012896838,115410258,-849017192
-370040428,-91431874,-990330095,-1374554907,2116491506,327958211,1878065376,739389844,708536034,-1459295806
2115033872,-311764393,1078452587,-447126040,-1573377986,1931420923,-1142071914,1352460685,1510175184,-798339798
-446284983,1252856526,-286184011,-434922128,384073589,-466946704,-1862832115,-1938957645,1311278024,638824897
1515943276,-1291021291,-669304985,-1145606979,-326538841,1159166080,-1960604845,-361057401,-550388737,1943355647
-805220075,1390016455,1833274041,1759449124,-1808685952,1781246017,-1275772482,-1415324722,-560640727,1465767872
1638955378,721809298,-91239696,-504011675,2076565321,-562966878,973528721,241787520,1345904926,-2023581155
-91241302,405810534,-1616679125,-1817607797,1129773076,1952160423,215237206,977444162,-1627819041,-1491066133
1610742693,1951731487,-1693199187,-499651439,90349815,350123436,1013876274,2015021828,1034185013,-1866104085
948994761,-213221625,-1065360755,-2047558251,-152603993,-171039350,-1488113364,1159796872,-952736216,1339167189
-1308025962,-515625258,1072358232,-2127427472,-1544271657,-1480081005,1093211968,-2092563092,-1475651002,647674748
-1449874825,1489828580,463415160,1880507306,-1267259480,-286112342,160161634,-1979610767,-1441962644,1047107806
-2093504286,892701391,-828390140,-1647141922,-1709449650,831641425,1742482259,348287899,2126940342,-376970031
-1289641998,-1574470398,-2101832440,-529374031,-1729261938,1733581823,-1755665938,-1480104218,-1510452105,-935274543
-1658465440,1004063372,850680248,2065708653,274037862,594220699,-711616877,-2123828472,-877405698,147260476
-574280283,-1795807178,-2075140726,-903094119,239561197,609478407,-783822027,604777279,801027641,-1090746030
779536356,1218183381,-488388298,503047597,-534811915,-1576409327,-1976661001,1757666375,-889316879,-362841320
532267955,-371025383,1961891681,1204847596,300947112,-1033393048,1486581688,329188540,-718379218,-1904501814
-1589868204,546302091,681434251,-407714927,577320449,2079537205,-93392885,1068608139,1096170722,1263990252
1080967169,-1099172099,322873291,2017454299,894014286,-632480071,-223971066,-1039020076,1015820487,-634636387
939013602,607111315,-1425784957,1379611776,1566260814,-1785572444,-1732837761,1484568015,-1220515396,1689895181
-1170087375,-1386248435,1716869473,-283665550,-973719437,-388585103,566630772,-1083038779,-1547275160,-620315254
-961561072,-594328213,-834166303,-1893821189,1602290122,-1607925923,466666213,-238710716,276927029,-835965114
579928560,176156181,1900270170,-1468490990,-1841730905,-1459147684,1108933761,848556353,1338803432,1432630243
52734705,-1842693092,574155861,1436503867,1608180561,-874750277,1283496928,-493406113,-1929086606,-1405772622
-1699878588,97950206,-1801067532,137326333,-1569611473,1648495126,-1147582873,-1259269664,31664863,2129120248
350518453,-1085844016,-976752317,-588489938,1868460980,-1795624040,-1518188399,1246580196,445295036,-3575180
-422666655,-347716107,1236670043,887236338,-853168366,-325118140,672086166,798593724,2052214722,387796605
-527806625,1949539702,1880723158,821058344,1140334099,-1939483465,-436614891,-667453143,383792808,-1762593150
-861608887,1364825795,-1912712352,-2107266800,40465497,-172868401,640400219,258793127,-448728913,1270097827
1308631283,1206666659,537596498,771160778,-1259766136,1894991695,-476279170,-717449495,248443947,1458495544
975463182,-1590127292,-1430621088,1289878890,2133996098,-1844807377,1788939616,-434313742,-631177882,47319896
778655257,912900551,1167870360,2135907564,1320023464,-681472345,368829349,616035313,1405532947,-635515776
1107692935,-2125670620,1743795741,1829292050,-1291709833,-1243883138,294616413,-451911316,262869260,1070691376
1618113134,-773644463,907753207,-596119870,17020398,952498738,365098886,-1229059856,367246593,365285089
-1395104215,2014091987,-784315290,1281021038,1190991143,-574292260,1038848532,2137750543,1225604063,-1947416226
-1299287977,-1173697830,1190453036,953769440,2123358528,1271986486,-2140474291,756999554,1081612290,1438060198
2078062645,1575808756,275175155,562622406,-1935733377,-1921895490,-1271128103,1591496983,-201806575,-1590154456
1289695378,-1740737812,-1756661473,-83753460,171211299,-532316201,1107393684,43418378,1159765976,724994706
-1034305855,-1950168450,-1367751791,-95752257,-847028603,829895185,1125241828,-1710964524,-1122225238,-2073591323
36199785,-1490890710,169894478,-1621838131,1558483792,-1158087028,-1417373211,1871066042,-1151211101,50861069
-705851767,-1174695950,-1233991890,1734592359,-924044174,-68138735,-764263116,-522620203,-1405380688,1430961856
651311708,-2083746913,-1341713981,-440842999,2006010256,-1198812299,1766702982,629868421,-414696097,-1655566258
1774155180,1796506223,-474294642,1888752246,-1623185661,-1302341946,-35288175,1251450061,1541873523,1542917808
-1470122695,-143694117,-1209106520,956569561,176053955,1103996047,-1391054715,626037849,-1629734034,-93237415
1492879710,1525962451,767429180,1216022958,-1901376291,278034520,-1018230587,1042331933,95338330,920823652
834746858,-1579144349,-497531410,1634615372,75687014,546598354,-96407561,-100482999,-1524509508,-466017377
-561662046,-546435738,-1459244686,1317223973,893159907,-1598332938,-412646743,-694323174,581427034,-1616609569
-188729745,-373482237,611851515,69465738,573053064,909638016,-1625728606,1870345794,-1135873242,-1119348751
-815505391,1364314706,-1244798066,-1788298158,1228230091,226342137,-600417775,-327701655,1131986460,-764615649
1834729229,-460444000,-1229584340,-2129308717,-1265084591,1816450469,56170704,-1733163494,473384938,611064978
-1545420490,1752945192,-1927405170,393011810,994980955,412737101,-418642996,-533292272,1242631331,620046984
-612101337,-215794154,-733320034,1423508361,565081645,1082845371,-1176193142,1365298099,326195412,1043674445
-718357698,-1918650168,1845015977,-1139971704,-1566162294,1291607125,-451244053,-524686459,-1557864473,173351553
-1430664403,-673993896,-1878543945,573186592,-809856571,821229568,-44713522,-1771036604,1782626214,-1900263544
-1972921220,-701334824,-492894440,2136395197,1779205272,423317180,1846996390,1652919633,-1662305080,298511132
1881801369,-1936264801,1583513794,472286448,-293470962,-2090037733,1906718156,460997297,-90653993,1925340234
-1070638728,-804338601,1401700021,-1565701836,-1030379020,1348438638,2102233671,-1242031397,468269785,94030431
1110775252,1939157942,-1923614071,496206173,251124313,-1863531614,-229046905,2128169594,972980113,-460436024
