col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
193699215,411640426,1146017800,-798652604,-884281787,-2051626374,1039886735,1245924021,-694622790,167470505
-494728216,-700132022,891326241,-971732663,-2048052252,1060409144,1402311490,-727194483,-639771144,1712248853
-844760575,632824101,-199383211,-1430059713,1751527169,1647609010,-378664782,-1355183390,1687746823,2016869097
-814676513,974063180,1065048004,130229948,-1571468294,977540819,1292812087,1275859601,452148063,-1584611982
478881455,-1227842222,-1941166370,-1281586744,1493396983,458455644,-1612789797,-1839335680,693697949,-943837223
-1564950593,1688822947,804327902,233456465,392439113,-979979261,-2047819560,-1746062141,-1612974365,-1481287309
314415149,1375173672,-1567573806,10380189,-1772476825,-1627764578,2016004099,1778688830,682764366,541441929
392198807,1476807928,-986304726,-916819172,171624594,-1320800252,-1507234118,145054165,2143007710,485915218
-660415803,-75942512,-348749293,780678288,-1569197302,-1806468212,76966452,-1430104109,-348959635,-1664532545
1198980134,-2020663394,-1478314312,106873550,-1591621304,1796326341,618165306,-1011853599,1817474069,1662056263
-73770869,1214581560,-951089446,1046597496,-1376628774,213209714,-121619553,1335268102,-1806360651,1544924667
-1830624716,620940933,1617815586,-1041873131,-1702563221,1386989894,69157170,433759801,120669605,956346783
-1448202805,-492444392,-91241989,-1751190899,578029046,-203068560,1327121392,-1866160041,-244601005,-1889451878
437072919,99728254,1775198949,1130881890,1159476519,31466247,-874322776,1452017544,131750039,-1863376726
461905051,1193236161,1441177494,1089140136,-820801850,610882047,1465631049,1762251431,-1751683241,-1207117665
-826302009,-1953039336,1700982826,-493279389,-1502665694,1749087112,-1623684965,157295315,-650313748,198980636
1037174438,1428616292,-1255309003,-1603820407,-219514164,1055057362,-1431978971,-1558260748,2027322722,-1006497234
2091066994,-1824719201,-447469666,1023462907,15527080,346387897,1446482085,-7748728,-407199617,895467335
1206862696,1732151276,-1109258844,1442889515,1720206640,904225706,-210872398,1553285987,-656181049,82969196
1824087063,-1609025132,1602697511,1717608594,209698171,-1349076706,960438193,761119542,-1993144557,803658412
1418519024,615120881,1024689647,-1264500140,1342129341,-863434046,1713821074,1141897135,-486472513,-558924413
1862021398,1649841049,2068716979,-961563591,-447896030,-1999620457,-1965871162,1357842334,-1041334257,-1462433406
979853918,-517941099,1611275162,-1089907255,758450175,-540147986,922125334,-1061876761,1630954953,-656980833
1520533200,1840689459,1825724206,-1636456497,-183632183,-354198443,-1025198611,-930835366,1307716298,1097859654
-1679705735,-1922514307,-792990453,-814842134,-275796140,662899849,-324757512,650487775,-1937636235,-810037318
-1933930741,109749149,1128634090,-2087706263,594116571,-1575794853,1607247648,-620650517,2082113607,-1993742407
-727696355,-1125636020,549865901,-819457325,-1886471034,-1254220665,627438785,1853692945,531289347,810318772
1061185113,-965394500,239178579,1017129354,333878120,-2059519131,-917186461,1168781903,-1917150222,-1984348971
753790230,-332872021,1513016402,1192228809,1792672602,798747619,1214653446,-88556002,1627689068,1946614152
-1967628704,1982500943,-641437017,-42909830,1081679823,405151675,1505262483,1416101353,46330405,-1839902474
-1578153675,-1576426636,-1655857818,-2001748928,815979491,1850385445,-1489708350,-463385559,-205929162,-1714134639
1619743816,-2011369001,460987885,873057790,1369025478,-94876566,-740670112,2120729338,-2106895837,232808509
-442414993,418167227,-477307864,2050660767,25755708,856332210,1600550896,-146189478,1731439415,-1879449340
-1027724817,-863513466,1712445032,-1232743775,-365571058,-1568946385,-503621748,1612739578,-482931050,977940775
-1723311378,2102229768,-1703978934,2090251288,131176082,-383638278,2134436384,-1223570682,-1074369272,1096687678
36627224,1068733772,1303253694,-1429269584,-460302899,-268672713,154714961,-1820692398,-1254712598,1467821055
-42818384,-1067471285,2126139291,1586159400,1203552264,1079143411,-1469800097,-1292255224,1955858712,734828922
968253983,973516631,2108290526,1607383985,-1397053246,-2104315667,900905824,-482688396,2022003215,566204630
-1122956414,1979247332,798121499,-1119200443,-74493589,1078130367,1952449405,-593236661,1806510755,-864878150
-1059709241,-820371658,-789434933,-1055157282,-854507913,1531889964,2105372976,-379073908,1643365652,1348325082
-950078408,1557442048,-518790878,-1860557969,-1781534577,6549390,2038479270,1672046451,-135559756,879960833
1212669638,1648242769,-1442666478,-1081971562,-1858981228,-43218910,-2045326736,290410508,2108097906,745302603
-212465277,670567656,975966140,-818253848,-204499774,-1324330022,966877483,193881648,1728674697,-1085601237
117077754,1750940778,1025746677,1476752181,-932316678,134039167,2087110643,-40463043,504468630,1039639118
2062282219,-352775380,897399055,-1916913100,-663371793,50392428,952829776,40207412,-1164548180,2075716156
970564576,-76641529,2112145045,929941564,-671666932,612901195,2015432463,1930852412,1953669370,-357933270
-673581115,-26219113,-614944709,979674698,1952163996,865172542,746915682,405643550,-87754,443430997
-2069058338,312242929,943989537,-369560965,-1271581170,1910254133,293499834,747251124,-1428997786,494129248
598904313,309646117,1464761646,-1285435762,-56439995,1641903630,1784754124,2107052007,1202683586,678749339
-972607294,-1232436640,-294548232,-1653669738,445605127,-651853503,-1446564852,-2033532807,-546148747,1702915762
-1596938027,339748427,2081364876,1141295481,-1862957616,-959527600,-33161173,607758415,-43219930,1363900274
1207030935,-1778750012,-1082665476,48313688,358421775,-1705097288,718942690,2127504520,-552171838,-231699643
-935703921,-468190344,-1785984137,-2060527216,-588093942,686627101,-56824822,-1798926471,-1291639598,-160181319
958025362,703105851,612334068,792758382,1997066305,-1675647387,1724279383,1537650907,2099706958,1919269641
739897851,-1834751212,-1260322915,313832777,-777591187,542260096,-2055713452,1964629005,1940976698,1545302852
2119996447,-42985406,1352706715,-174854880,9932401,-1226191900,1022690803,-1817850122,141837966,-1925856288
-1712115146,1205238511,1206032776,-340536175,336427126,-1485968068,1199426562,169159375,-2043403091,-1285700017
1884665344,-479828088,1728992897,1500931734,-496137574,-1123301969,1030421606,1105966844,205326693,-173803948
-269554217,-76291473,-1752285888,717000690,1146047527,-192805935,1121080603,1498187020,-1365493178,91980682
-110726820,693517255,1490252696,-264642649,2044346118,-953259715,319523570,1888947228,1474660449,-647650676
546460895,-1905690927,1104487481,1182851732,1112370285,1992251235,-1954927566,-1532431238,-1248322447,136156646
1651321415,170176239,747421556,1926459062,-1730389838,697109505,1273197485,-1988541695,-1076704942,-508707959
-1690517850,336658657,1234021080,-1812859050,-564786769,-918952755,-1925440178,-1805855184,1498925048,-1467936471
-1820664027,1879037760,1520700529,-470977023,-1104482207,325534377,-1565538397,-1331248726,-1178868565,-62557763
-301771113,1723879496,-1946994234,2121013141,2021661980,851492266,-1257779895,1659776542,632400129,-2021284953
291114778,-1908505302,1153181194,1686848412,-48571115,988500676,2090072318,622041451,597918163,-641682961
-801030934,-313304933,1568048412,-356980225,-1322773701,29785938,1948297740,1582054486,-1081407369,-65259733
-1923153749,-1182364456,233043663,946349330,-702372889,1896076210,1648379867,1001321284,-1762691967,655910334
-540644777,-386548238,997779697,1254275717,2052603007,1099642729,-1734909633,662335790,-1906410315,1826881486
704513545,-224521355,-1079518246,-379679946,-1877092201,-1491569665,1337179201,-1493994229,264978079,-1591053278
1344934971,-1521595900,835209080,433655266,-1631337032,252522568,648179505,199264210,66405863,-1923022250
-1782736293,2113029004,1434402006,-864548055,-1940271520,-641083454,72991275,-1498637781,438325316,-135606974
32175045,-1126225354,-162656700,2089504896,370718165,1691304181,747420490,783585896,520667717,-1432271635
1967534375,325793236,1665398836,-1377527001,-702984307,-1273039370,1475432751,843190830,1194301034,2002950102
333552420,35974509,-1864214634,2004778489,-1013638877,1478165541,-1355776634,2140749735,-450011157,-1680698889
67928618,-1146891320,-918542521,867264282,719444805,317682779,1633693819,-1326604446,1753125483,-1302044776
1041283768,1724447779,-256286876,-539944357,307256592,-234434231,-1028781199,1189214510,-1489550183,-1927013601
464694749,-676365902,1104842783,1072587676,-327444169,1127377375,-322627056,1340363377,825307210,176578880
-1217457350,-339192841,895035149,446733120,1423662706,-1748620372,-1872277556,451359029,-685946526,733117540
-1360221627,-466893913,-1640342232,1282553540,875956876,1613120273,-1092821553,2123486934,1444391290,-419740805
752885597,-868376210,1180316860,1675018801,-66795147,1777587922,-1691079520,-27324402,645799917,-1278171682
-1050043040,-212985362,1056691572,-1923140626,277819703,-569558256,46715161,-1091607246,653744233,1804317814
212208595,-1105705947,858764178,-1966948510,2028505163,-342794935,618354490,206450998,1518719292,-2126789322
-1517091909,-1772472282,740864711,-411832374,1328354306,-880724783,1978921460,-1339655050,-1996164075,931226526
1616905052,-159182254,1328963243,9552395,-278880211,551375875,-545118953,1062550441,-1663028015,-368059769
-1327774861,-1501521351,656672789,-1124658492,82405673,-814674021,-1413578818,1332890169,-216256986,-1659984869
905940753,-1682225334,-48894799,388133991,-1102860684,2074401430,28126547,-2109254508,777855690,-1717807343
650169532,-1268735136,562268299,-368895617,453563323,-1610023084,1038560811,-1709431713,1280638048,-1264377246
-1918412063,-609203573,-891064155,1743498727,-367076730,-1738051164,-685050374,-567290319,31807417,632298436
-351296596,-1877459927,-137131099,-934406402,2080443185,1519894000,971066014,-1203928671,-1451698226,-94051901
1316693510,-766793568,542481685,-2056158336,-1078269740,-559037998,930477260,1983697173,988151584,-701258102
-1809664822,-1304429249,-655802757,2048046239,-1123622070,1806267735,-266347347,-444037764,-1714958615,598153699
63070967,1624250552,-1970299694,-1035231163,1018918297,849318328,589435917,-1561902274,436251283,128624578
1847134321,-2088092515,-1879584663,-91628306,1546552590,-1697673283,1602797951,1543887470,1733660625,1119227612
319652228,-1182612480,1594430730,-489076343,-139372707,-275628339,-1491583514,355364998,845426659,291084921
-813424305,342429887,89914562,-701710977,1088933531,1306569610,-2097494193,680823301,-627309565,-1174421975
-114159569,-1137517255,-501562091,1358492755,-893641783,59178036,-277641038,1264341678,-301602177,-1205418990
49221803,1104838795,-405192362,-572303060,-2143362168,1575461394,-375686354,784763153,-1935613055,857135607
478699202,-1221790389,1777056143,201517171,1458655230,1528201773,1191362251,-79853296,930962161,1631754973
376261180,1636378636,-1801689442,2146457181,-1598287207,232967806,-1520931446,1265832510,-98783842,1683588733
743371731,-1312790896,858855842,-23143121,-1058867008,-444438707,-614401885,1024379365,-35713428,-1028417798
374237523,-860304443,1188487824,-1809237045,1409324289,-616430480,-339743289,660203165,-1314538077,369227540
-1892541058,-1837470104,1150704088,1068773028,149618927,-1527005670,-76006745,291927494,-56620654,-863107279
2126514988,-6635176,-1506272533,1676636883,-2094683115,1248543256,-177966443,-1058906307,-1509714705,1037726239
108814952,-299522458,-1741095846,-833338179,1131389410,-725380203,1158502207,1819173667,171377580,-941587325
875667108,-2034638471,-1615414411,-1916539770,253442810,786890120,1187708142,-816540273,-608344578,-261834736
1468329663,-1850738073,-1034581882,-2027575626,-1880693160,-122728167,-1838403274,366066646,654052730,-1481065333
431043234,1445192797,-628673953,1179946044,1496348895,-1456530389,-1795176389,305961603,11222431,-749644299
-680614027,670503039,707144205,476714810,-239369420,1814314421,-716965810,1066599942,-642957621,-1185432308
2086287088,-229201,1366171234,-552240151,-1569339471,-812758348,107106851,1463506334,-1777556531,-889489813
1103209995,1979684494,-1425727850,-154967279,1965743038,1590143327,-82017992,411574164,109996100,775634301
1243238209,1176671441,1810667839,-653233886,1690661651,-14655952,-913043471,-313479165,1412437749,-679119682
-1515646376,-894584726,-1973954947,-1072647369,636797096,1639469627,966592941,1760907121,896114966,-26654289
-1666064925,1862580164,936402914,-1805031797,-651591647,-1426582733,-1764224850,-1938970202,-1261450536,1618739272
-1989742560,-1495806973,-1481802012,1104791077,1000864248,-645954308,1123084830,-937021700,224102270,-1589126532
1006427314,762418410,-2078916203,-288524391,-1963561552,-485837307,-334112026,-717665870,-140625294,2126497149
-1409066770,1921100472,-538118652,-1052064336,404759855,-1631560130,-688072425,1348232657,1525059318,1569122577
418696224,2058383305,-1642863675,758883389,452858848,-369321322,1477406282,-1846668513,-1623873648,811188381
163554132,-1066693736,-1403676772,-1071446383,984329814,477944482,1695363836,-1077635152,1139995538,1679029917
-1618433884,95626508,1614046628,-1304757705,-1834808901,-142902178,436548919,1865447979,-654717137,2092795251
1464746687,251217758,-1961038476,43354206,1626734000,1557498937,-366852400,-834593276,-1197992161,-1023449691
-532551701,-765244076,781250524,-1108155953,-1315136793,175134459,1520452825,1455694425,-259907011,-200852746
-2026626084,182791199,400018435,-1997336902,372583629,311301287,-621956377,1283990088,-1459662998,-1654549089
-916879742,-1806107799,1947418282,-183622934,190839974,-1915374391,1223739129,-482106976,-599070607,-50947009
-798352174,-1223463136,2123255338,1776584746,105581487,-1328620832,-1769701727,396957371,-1374153252,-1486553852
-1751197077,262702961,1428830477,-683311370,733084928,821411626,368337537,2071097515,1123205074,-1248375737
1969183485,-294238356,540503369,1981921483,1006445784,80029579,-1033318811,-1362125456,-1608897810,-830172638
-1981625273,1576744158,-1692222089,1626910323,1911805253,1838617913,-383762679,54664118,-577050966,-2037144373
-1139484391,-1300697514,-1364174892,-995604255,5862651,871012133,2000972280,1428996430,-545208701,-372729245
-1656395234,-542030900,524042670,-530558246,126990650,-1758219296,1456754379,-1265253970,-1831806538,-1472518352
-1499821566,-269985732,-1944163394,434730678,1732560941,-1643653397,-1439415677,-942396394,2021607175,-931981262
925503004,1743820979,-241673485,-1883534022,-214208022,-1294417015,2024403162,-875772733,-924604895,-905769000
-762559115,1958862643,2133731021,1229912229,374143221,-1048362835,411983110,999123768,833591402,-1353566800
953133006,-1377268825,1587147335,-449795088,1159613256,-762742467,748172157,112836217,1165777562,-908481302
