col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
2013144403,-660635110,-1488837048,350344364,1913429964,1322089118,1576506402,1986148389,380969917,-1311289185
1825110596,-1693895689,1413937905,-1112383762,-139515087,-8213526,-665217493,1576020610,-365816798,87061920
-662130500,-1787373432,-779250215,-752462460,-1288908263,2059054211,-319530252,618476684,-732674735,-272781583
1588261623,-988789165,-353078770,1260670732,402149829,-305436866,204681470,-34793023,-902614139,2110163779
1138657227,-995839,804662625,732364139,-1827869446,293062700,-1750631934,-1137136201,-1252912447,-929976477
-1341394035,-1844100512,1535970006,-174283614,-1715849840,2077214729,-1308017876,-1367466339,42873479,1150922136
199410734,-1066849388,1524311236,-1435518036,858969664,-856958655,-2064654490,683958888,329415830,1307528581
2124804976,-1476021311,-1849775742,-1169167350,-545468762,-338927962,2106023682,369059322,-580227884,1720819576
-1285128101,1339306801,-400137379,-593288477,-998357555,-1840314109,971520428,-896696667,1276079260,-784411575
-289796842,185119309,-1283323568,-419566183,743715937,1204452741,716437444,1627876994,1789023735,954221596
1212789390,332204520,878321386,200651830,1926688437,-1926185703,356078095,-1245995431,157131002,-1787378174
364375651,-1515571551,869905768,-1539525617,-1614987796,235552130,540803586,1609463259,1327302785,1187499953
1573027546,272422578,1381128535,1453618530,-1962897777,-1433430677,1220494237,-1262292792,1586539942,-1811127978
1787431723,969292924,-564073,57347040,102597701,1378386942,686681918,-1907894830,-169076398,702851108
-2074494172,-149575173,406481012,-429237089,-853488884,760730458,2064625637,-1282341085,875160477,-1278614305
164396036,-1723465113,429765369,-622238288,-2124607483,131489084,-1498102370,-1350437501,351393419,729105104
-724811652,1905296266,-1909451992,-1594616475,-2116222365,1372292372,-1099128243,-298438942,1916162769,-1135619060
336647797,-150689143,-714252851,1799502607,1191372389,-926667184,-1038419010,-909793090,636607342,893276732
1800014925,1738156334,1248795197,-1630845131,-905564418,-127117900,-778774105,-777798501,-865801609,1588926766
1494898961,987345780,312053389,781936856,1705671591,1881603453,-712529225,2044150140,-906253835,-951339212
-1845442698,1126430276,1173282599,-1538932534,1321573873,-1360127418,-381755638,1822707650,1807178393,-1207166927
-1638939722,1238823398,-1785021680,1261368534,-726294921,-1324195501,1660350442,201347510,854504420,137790590
-1500768832,1808033785,2138484127,-1384909726,-1824842517,-646426678,-1009973683,2049856372,1532783984,1389547649
-788264553,-692725213,1671420321,17980629,-889616180,919407525,2118503388,-123358802,1177459587,887948188
-845715144,-1359650236,828906823,-180502474,-470734868,-435360882,1575972128,2087709696,1410107483,863813131
248761365,260049755,-957129174,-840715107,2008851627,1641218338,342342637,778110400,-1594607243,-97340894
1003894122,-515008685,974769137,165289703,-1823394005,1513654226,883256495,-172748839,-226204162,333193262
1077149954,1179832557,-141820705,2132979754,-1622815862,-1232614236,-81117190,-187261496,256983506,85072198
-1334137756,2025256758,619863329,1057281913,-1411591373,-859806725,1127909595,54742674,-1155598323,-1446751657
-791423145,-2131799255,1260004639,80978067,-1168959010,-1988011776,-338874255,1167463542,111259435,-1539264056
-444991991,14629173,869339982,958864181,154377032,-1192873149,1552988063,1348161604,244145270,448212901
-1280071513,-551236684,1752012832,-664462983,932890121,1829389190,1703110959,-1270185702,-1299075963,1750426933
616499519,1429214469,1196233199,-2082369745,1981938494,-1266337178,2109822956,640181955,-1252169182,939614807
1982858657,1777860535,2069293432,648832646,-2134753755,-1052309325,-1175896004,1424728781,-803267647,861785292
1562878820,-51999413,147932659,1931264229,718672493,972189921,1791630723,-1468401333,1157193411,314160192
1579189742,1064879169,-741467740,1165856684,383648794,-962288903,1341907771,-1893705055,159391258,-1086605326
1749513197,-55179306,523839847,257378641,-803580980,1185509946,1515461300,-992622851,-178704175,-1204323888
875580301,2093945927,-1491603161,-997122180,848474394,-1795870690,-1291335640,-1027473619,-340292487,-1997336368
1220200503,-1796499347,790334516,-1968767735,1810468365,-751957959,-630800172,1911965061,-114419050,2036545425
-1312495273,1657848302,-228710424,381088097,-1572353624,-549728562,1400456268,1547072733,585326347,-1149949536
-1051065904,703831257,-236962284,431876194,1578263614,2068990657,1923468450,-228729631,-988948320,-1257150346
-696815560,-191760257,156760850,288149010,-1777638538,440665831,1011469805,-2087632315,1988347372,1591973870
1566833119,1534548645,388941429,-635716833,-563282566,-484073545,1863890459,-1214362236,1850158571,22758707
58092924,-1726115505,-1910548815,659702846,1446129267,-1080915465,1230807272,1978555280,-1654111265,576767587
-1795390703,-614242790,1465143013,1648842443,-384647125,-291860174,800197692,215047496,1486699087,429324580
1910268706,-1880147812,-969574148,1633644061,-1056357138,-689318021,-890645854,1040703433,1109197433,-183026960
567872681,1326466837,-1349622582,1678779314,-1567318941,-1427542855,996581508,1498081596,-782502799,1525632335
1579368689,1742258294,829052844,-247816071,-377967741,-114175515,-80419082,-1602735536,1551071566,-821087206
-1292564013,-1945512144,1694283946,-971310563,792029362,913012641,834794032,-430129118,-470465768,517572859
-252881603,-126966948,-1986824831,-1315590805,1881595151,-1196289787,1236099656,-1763418382,1370164661,-2020811773
1102871354,339220618,1968663659,675961706,-1411155560,570959985,1022933337,1614346703,-52415361,255516219
-1720363195,807573625,1878250396,-112385823,-1846305837,-1769024263,2007015532,-353748338,-1646579699,525636232
347187773,454137121,-490567118,-1986622649,1094689729,-1830664459,1055348944,-1210151314,-717524579,2059273148
2045616031,2104634424,278261625,-1790413502,1153346019,224060652,-1546865511,-1025348581,-303499092,1640054280
-121285661,-1747041401,731809923,-943062654,-1290595577,717774333,-747076096,378116306,-1247615862,1506957279
1682800526,2005850464,1824660421,-513118984,-269806302,987660866,-1848372451,-887404407,1969480713,2030309880
-1402464537,-455241148,1879949527,-293315891,-864677968,519305464,1048843797,-1150390791,954631688,509723584
193681617,-1329656168,691766977,1299937246,26835249,-41194298,-1127051605,-1857214162,1630488511,2041849180
1790510003,-1902773733,-799431042,105038263,543556975,225952670,-1039642194,32543522,770800981,-1495123179
372252662,-1737655075,2096177741,-1780243276,951880033,-787201214,1081495157,1754933188,737534530,1177182545
550098872,-616374608,601672751,1038950187,-776531468,856718524,-565697942,1024768416,-1139591509,-837196841
-1614689755,447478358,1238403967,337806794,-1862059130,-510771429,475896002,286480889,1070824299,-1428928530
116719484,-1010438444,993958286,-492670535,-850529254,1404041634,192454846,-2086590970,1667850973,1846660715
-2001664558,-117201136,-1806389260,539169174,-811029085,-2081522310,1899401831,2019802005,-125919935,204878623
864678585,755124077,-433094667,222669215,-267490652,-852424747,-1505694911,971625908,-1541094582,1202358812
372706452,396621179,-2034107278,535960928,1707449613,1488317166,1268487355,750946811,-319262576,-723199899
-107928826,1343210621,1470037113,-870310005,-1429036814,341195860,-628291385,1800331324,-911656774,-1706095598
295310941,1131213125,1701190181,-1543445310,-1318849415,-1768026233,-54448336,470569169,-1749060082,-2047321755
1008471652,139041828,1080629841,1160892921,-1982138414,-180302640,-1168226774,1446298783,-452703935,-737085834
1993444800,950630097,-1773896034,-1456629939,-1282301219,-370384371,-940102421,-1510659297,293112703,-981079826
-1355822877,1692364860,265950798,-301596289,279201537,-278937479,836042433,824273706,1037732898,-1292793139
254192575,197704955,624594555,-1864042824,1640900249,698206413,1562672570,1978810697,707676975,405290685
785067701,-2118631514,1549780795,72633575,115680533,703934444,211613049,181798210,-1921363335,-1227643247
627262801,-1353435735,1659342182,659677607,-552655568,1045062491,-1127560883,635637671,845322835,-2100280432
-2038108836,824111563,301906088,850251829,-201814667,-56574625,-306841149,-1410942428,383443640,-686161605
-248523398,1178011201,-1799607698,853791158,179484984,-1010648734,948517079,751452239,-1140110011,688824753
-1553258737,1615514871,-1775083503,-1463055112,-1791317808,-446482545,1381606958,-1924636535,-813665417,-721108131
323991381,-1361727941,1494249491,955597039,-1967442969,1699377091,1445159229,171620825,1786519557,-659989483
420224613,-1155007637,-1940442499,-1408661169,965466222,1497155486,767877063,1007238060,-143209027,1226723284
-2040558700,1041689783,1476820020,-1251535442,-55973985,98417932,34533507,682671091,-1515802359,-1452205860
1057508149,1885756619,-1943994749,1139069332,1256676618,-2020505690,1523221733,-44923751,1627570279,-499371640
-1648675430,-1609939922,874179210,1378431295,-825995451,1867045659,-1026336763,-1080249780,-67391751,-2122820254
-2131847100,-137955694,845201961,-796516884,-253714354,937203220,-714150945,587761374,1893852902,660380246
337809098,1569273920,-1315360557,1039043053,-1116135237,-1338717871,-1484454353,-259774208,1834874546,1298097111
-1455495319,-1796884193,-1826738791,386721114,-1953495680,-1983611434,799022436,-1590792612,-3443876,-215926274
1621262426,-179089676,-1579857643,1502256428,-193469744,1570445415,1252009311,-1718931365,-1997037840,320549983
172406745,-1919880400,-1832623915,1553490040,1148539371,-1504586643,2017111472,-807587838,-173751725,-135505990
-178094263,1776653609,-894027051,2137668668,-201092793,1892219874,589775055,-96919363,-1197034383,352157302
-1057897715,981196987,-517935156,441696136,-338082632,2071987005,1448295002,-873715607,1647259854,827459726
-230484070,-1116357798,1906288059,406242524,1347484839,-1796081006,1958504291,158065651,830628416,-1108109628
-862154298,-1724283099,137628946,862105881,1445273389,-1137552277,614479523,765817678,735735269,100575686
665170061,-2049115747,1949967714,805457248,-712693331,-360719503,978498497,-20582195,603380975,-39498469
-1244016527,-1538949525,1112976172,-327566622,1823735545,1278674469,179027064,16353603,1497729245,-638331579
-1960308299,-1892533262,1152502845,-85415349,484255249,1324171855,-43829781,747379840,-1662043836,-1103431488
1479576910,-908108129,-1519514504,1370475293,-403610323,-385920589,565475990,-2025427549,1484288310,-824511030
633478929,-1136115910,-337164116,-1939500894,-1912958232,251350198,-1332512528,1988785754,-1412631059,-88624226
1615996140,-1137368758,1101652319,-1842719849,1364079797,-165283817,-835470432,-1724665046,-1166057985,-1055223642
1934444871,113519887,77911354,1052430406,-562589914,254478851,-1488626209,1479307054,-1811320010,-1517081665
-378478438,1627159342,1327959719,-2020650436,-1702372987,-1059789529,1818118488,1496222560,1902471856,-1233935355
987142509,-2005779734,-949844420,1471816651,1246919717,592944272,2105630767,806680023,-1997547560,656252868
628839835,1350800587,108042764,1748851744,1225856662,-1305383699,634403960,-702745994,940321831,572673200
456750791,930658872,1422758056,321678104,-2073242574,1598607977,997598706,1971889649,-1274639989,-111818043
104420797,172391687,1575568137,-923819089,1956051322,-1402107828,1331734873,1614510413,1106049180,795360697
-453759634,1048211896,804721628,1025530304,1795593142,2050078974,-309406548,1095860423,-1695252066,308421451
786226253,-561988502,-1460369174,-1285667620,761535529,702500146,-307693949,635482288,-1734850748,-1235521648
1322907628,-1162167582,-673878066,-119728927,-713232166,1680360490,544122980,-2127776579,1840156807,1694981469
1694116804,366664815,351813993,-552332745,-1720223007,-1650961366,1121517690,114923558,1637504413,-962981979
-639363425,-314414278,1129725266,-1600411354,674820218,567901893,-576250864,1724297605,1001657852,1339277413
1851728999,1101968592,955055775,-2038362432,-393482167,-1553850900,887887809,-720645026,-54654985,313912267
1863376706,616723100,2058016704,1880630490,-198316580,-1004319431,655623986,-1613440412,-1505370995,-1847661528
-1053287242,-1172364097,-607746644,505046012,-64292098,996832291,-842738324,-794931967,-1719980022,1636649237
312792324,1499810295,-349713801,735564764,1545494217,1350772474,1056356594,-1335771168,-1214110525,248039364
-726724257,1760664997,1683843427,-790224119,-254877308,1863535724,578455253,2134031028,1623417731,-1909482238
263206338,-892672971,1202094760,2062070831,2041160001,-590773474,-2022959159,-40487176,1012208043,1220994528
-1911280185,1490726911,-52145072,-1550284559,31813141,-1459540332,-311522928,237964951,1605711730,1855648951
-1780228422,1063446977,-986910099,1964391114,-1706174570,-294958334,-1465199868,688688186,444281355,-1370463572
86955009,107680600,-1999815630,613174508,1464780023,-887918220,1838881101,-2132857465,1627716328,231127444
-1648762942,386245153,-582073807,1961084472,-233455380,-253367883,1890087775,2138560633,-862811386,1626855325
-1483018194,-1462521072,1112515186,-1132870706,709945625,-1994171846,-602700640,1305185614,-543759107,43430441
-1813564709,1809329080,1950134009,-2078323529,1042122430,210582843,-791970855,1678062730,-723709261,-622289377
-454815454,-1889170767,1334820029,679647873,-1679295988,-2068989836,674187904,-1904738031,126082336,-2061554712
187204997,-554949950,-1784207088,1090992773,133441735,1291377773,-210032486,633275936,-1675357737,1216561548
-703331245,-2060932781,1946698565,-905481141,-1594585077,1158477411,-845366460,-1311461677,-1548650971,478421909
287296236,-750512047,-442423813,1909445280,1040519774,612538190,-1987592905,1211411923,-1264172395,1684662131
-1572335331,1125336150,-1649127102,-1789741811,-729948552,-1780551402,1021665306,-1568814821,1315600042,1409223271
-2107842083,484377274,2049180862,-945449542,-624884387,1327414712,987422714,-545206085,-1390141213,-1833751973
-1382636889,-426499553,-51958150,306062220,1468576927,1256279016,-1414412355,1083595193,588765199,325041696
-215759184,-264137024,-978725477,-1258405625,-1183740628,160676188,-245820392,302244782,-960963054,-512194410
1971346651,1236568280,-2031714026,1695867124,-1504111452,-1086071553,-1573891287,-38105886,720611679,-1038243204
-1159947100,1954786899,-725925742,1459881400,-480696379,-723175644,530701807,-652340364,-465449155,1265862500
458688378,-652087463,-529716025,-1321247388,889707936,-1380922833,2047258628,-545477804,-178524620,-1119586502
702917149,-603979887,-1025771132,1498974841,2027679552,-966694226,-1593192576,-1705004577,-11056303,-1451015905
1318368027,191060422,-2065506060,-2021135292,-1825633677,112019168,-2034340491,1786276308,1072684920,1095200715
-155380512,-1121568124,-2006700510,36814369,128347791,1837972455,-604951572,-1509403509,-572251941,-1648474089
