col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
134696880,231391881,-396440642,1440936909,1679205252,861865885,1866071160,1862656416,1322372715,471276859
-1976690621,-450026681,-1327013199,-1074094354,1267509931,-1568626637,30774056,1674177503,693797624,-1807771030
1846252012,924834937,967381411,1707544559,1022080324,-12633498,-569828349,-1878060702,-2045400425,-1218842075
738151052,-1120955627,-830301639,-2070585030,-1664371581,-491345631,272623977,-1393637885,-1876798478,-1111005504
-1701019420,-1568175687,1234107283,2078959096,1147194963,1880669027,282953463,-259861844,-940743474,387876761
-881246363,-1766863336,-1965252174,1240567946,-944415473,959223893,-278625537,-209717494,-1213304981,-1598130411
-1546611984,1879681097,2125828826,-1508657157,-27302919,-2010583757,-1669742050,723961545,-906348539,2085557784
1581304883,-954695859,743450102,-2090676043,1891950077,-1430842078,1522907620,-652926135,2033696587,-138218229
-1752994216,-2047739051,-772015348,335116094,539759386,-229901680,-522234947,906723416,-917162277,2120077311
-1314658702,-365688788,-1569256816,1489448774,-1424673726,1190240361,1148885903,142116027,-2097991082,1788584619
94516147,-2048634762,-90866568,-1321792366,868364344,-1130533296,985276462,1729586552,-479180413,-2075137455
-1463916766,-300721043,-1224170351,1957299926,-366123416,280695916,-2111386000,-1347473405,1950241175,1215467652
1404501151,-240256972,-335598948,-2079169829,-1239578346,-2026862213,1792940855,-1193238515,-1462494473,1825681807
1439102180,1688053944,1313851512,1897097291,851076906,569694674,207325990,-2004994421,-1975714168,997819200
-1508469627,-456277953,1146932184,-1644515712,1011544160,-67761920,86758488,30704060,646633825,129346812
-330859075,1139562697,-658065377,-1520263301,1291902763,-1707842258,1675220566,-1188706854,904545344,287432277
1617684643,-1721597633,-1696501022,-1434218172,-1259753268,-871617379,1790036214,-123488722,1424026436,-1711350207
462818393,339710664,1020987505,816737325,-2096047374,-64290232,1994323638,1164449051,517574746,-2070024604
814119388,408921096,-1295094803,376660987,1912134010,974680143,-598916264,1100904407,-989629890,-649341894
-167167172,-1752295080,-736947680,419021527,-824797783,-1211564970,-301738075,1439280674,-575059789,2122962083
1975394720,-442742616,191871617,-1095988805,294309927,-463444080,1806074227,2144393878,-236023638,-1450640440
-694835014,-1552503953,-134975939,-311618202,831812996,-1246257790,-1886601062,-1647960645,-39656540,-1740989344
1081940609,2074077982,-1977613790,-747789450,-361301563,-1479246622,95080762,-1719784505,-1060406895,1959979612
603660552,-499561391,-38968800,-7767463,1252540632,-930939871,1159121427,-903915085,486562148,802903119
1247124735,1805254954,824196206,-1127447406,1880564452,567381473,-1540887096,-1372663744,-907335885,1636894833
-1328926266,-1193280796,2023248400,-1864329494,558779225,-2106449824,693747504,235378184,-76830157,-1993173200
422926628,192084409,-1660648012,725555889,-1600746719,-692927002,-1335472665,-681008383,1305244843,1571993978
-405565179,-1672855058,1438223520,-1238658573,2027885498,-868926213,-2053445092,-537311740,-84891322,-202486534
1900544087,1396907211,959383799,-761515721,-1611318848,-1109738513,1888443507,-289913798,1606355177,-263615237
1804307363,928659544,-488362257,1742947635,1577673912,-282428487,1579473233,-772185469,-1729710022,-1822897550
1164042869,-1351916597,1227304799,1902597451,-1350176062,-440179559,-970527436,-159693084,-1872487715,-915923351
-818493270,-1690993804,1572601037,880376643,-1660191776,1675571368,40902827,877490246,603091009,-544899344
184620362,781885987,-790009114,1893695152,-824694984,-1245215979,-282531506,-797873068,-626368385,523685530
-1949274892,1605601889,-78496726,1596004931,-1322559004,-2027890938,-1045592587,-619316594,665785607,357042750
354285277,-1467425432,-469749955,-1236082691,-533005728,1127525470,730747823,1597355496,1068576556,-71956363
-303211157,325881620,1056116047,1986395254,780760996,764895723,277120386,-1462301708,713803506,-1644086468
426692305,817475822,392305965,-2085994861,-554504542,-1140000776,667617340,-323045953,-1889955034,-999911435
-1208624641,-479329759,-527308653,2100881316,-1279709012,-911576078,-249637882,469018974,1061884482,-57347043
-1503376650,1775130217,1498474924,-1401616176,1616643568,1819181710,122587685,-1301190876,1112592932,-1078094551
-641747430,-1759649245,-1438387212,-2006728586,-1278132273,1581975809,-751458207,1989237098,-1607809550,-851609536
-1438322916,53877417,556487942,1558356155,-556314986,-1426102546,-1309721184,1292092916,964457447,1602881875
1007980653,864783997,-970655494,-986356130,-697751263,2022111926,-1440670015,-181037979,723316380,-275178522
1190521723,178619485,-1091934852,1310968948,1421003516,306831995,-1840641230,837965522,1349002531,-583019238
1233711814,-290142077,1321846430,1743273473,-2060153880,-1805060033,1308373967,-1247519265,-1471835343,1289750650
-318852037,-1343939516,1087230402,-2132544658,-455930713,619628102,926669883,-2047510375,-2106404603,-400659319
-476939148,871748894,1519406186,-1907473330,-1369221533,-1066576299,334144387,539069069,643778710,2023731686
450396964,-79819556,1659859515,-1568277656,-431789767,-631728616,-277738576,-1874144804,1603320574,1563823512
689718523,-1869271705,-764257181,-911689416,239543420,-1682730832,1019899399,1807360359,68711669,-972100476
-1272507105,-1964451707,1350857687,-738622214,394558799,488076920,-833926883,-1888361069,-2068827912,1171751162
142195571,-786883746,-1856768326,-1378454333,789355353,-369133883,638599003,2086226497,-2102366908,-1575284506
2129997829,-1356565909,1808109853,826449397,-107130700,1731941931,203122355,-80802359,293209572,-1827026119
-1719731138,469255241,-1106966927,-122714433,-635398892,-1984245970,-734617731,-1824162326,-461201541,374911456
1704994780,-1094862976,-1055446200,264093515,1976912046,-1072275184,-546681365,-2097003451,2089861893,-249192543
-409784985,-874374756,-698145665,1047650731,905313974,-2083283094,-2057787348,-325365455,-1906895548,1904495379
1652050819,-112193014,1072716529,-1503110642,1651744796,-435859250,1284960454,-1183086869,1741279081,-1437983352
-133833217,-1654169990,-1177815504,1445678403,534230092,312938445,-952897688,-1985075722,-1259340266,380140742
139687850,-1178562463,1823707047,1144175220,1668480700,1189729799,-1774846248,1619918165,-1047024514,810001592
1535876728,1152324897,2125852141,1315708641,-1877180080,-1689877791,-480444795,357678094,371018849,-2069300526
-1003440340,-54128462,-339651814,-231775644,365586499,-1846054082,207803955,360324171,-527902812,1143545300
-678340776,383499144,1231566510,2113050866,-1645995320,258344019,-598176381,1247691765,323838619,-1458459699
-418222426,-815582583,1730069267,356963783,-413438089,848587234,1395916025,-1867035709,1361797477,-1630769798
-1493069589,-560770936,-369788677,-1484024523,509357949,1012481671,-296590193,523487187,448874033,1189950723
486556154,2072286264,1628407017,-418337554,-471146219,-1010538681,159667600,1648801471,-2073606585,1364399611
-1073212359,521858282,446834143,-1149069327,-1956685000,2087818307,176710641,-118550960,-1065948302,394218755
-1200616437,-1387319793,-318976082,87566081,1819375464,-607909816,1405566809,660709637,-815696032,-852610085
-1663828494,-824407665,-1426231191,1695000503,-1407939751,581687248,1856221046,579349205,311183677,-1675371486
1266962031,-438020759,-699267684,1375625589,-1285170333,-1548954450,-1104799114,-369223571,-2035864080,1328228896
-246078767,-1744777070,537357862,1030439450,1910556533,1419862169,-75054231,1024202775,-263176508,848810885
1344943711,1398598194,1762652142,1596354378,-1326867766,1941971113,403464682,197648733,673115730,726167845
-1305418871,2002168016,-811625703,597394072,-1614333251,1499468168,1888095717,-1474344732,1345204771,695285417
-1130696663,-559851169,-1801580342,-1970886743,-1298918061,1028050579,632513250,1848926193,11934239,-375806180
-803906115,-1502223859,-179582139,-680381808,-1427352103,1964708518,-1320808901,625596330,-2077250251,-1372383910
-1086390855,820089577,775697906,-1711182503,-1584849374,1291277308,-306302921,-502477990,636490814,-59244096
1692555169,-1977596041,2013577949,1284863538,-682132327,1168020096,-292921474,-1136680493,1434216103,1686912212
1977597026,462108400,89507773,654287531,2112892535,219424302,2115956192,-951535048,407580611,-1694056704
-315556479,814702863,-2088567966,-1845878831,326002241,-581068053,1319853696,1161081746,1330156369,64519272
-2061912101,-1906987145,1964912204,2024060299,1990732438,693879752,212335554,1907701970,2029502463,-902448734
-2018263362,380233312,468748892,-1959764417,2068921467,-900880911,-2056216150,-1474014719,865674537,83109641
2091715442,419740770,-966853859,2091138135,186361523,421569419,604039425,1467808367,614638965,1294279907
-164594379,716769449,-194152265,456433425,-141420261,-1034101585,1053438593,802562415,-1425977173,1382426846
1306189490,-334084927,388716345,323815959,1456029767,2035266036,-1400272142,-2128588153,62017158,-1264914152
79770434,122302111,1134820258,-356022290,2058340342,1053576234,241509573,-744940447,625778356,341005509
-1251429553,-665168240,547225718,1225475186,-347740435,-1417227473,219494865,437450300,-1282082155,-833970583
-1583234827,-1344706983,317891202,1862451078,-80621545,-1831956871,1981388632,-656516466,221430080,1956494800
-86607408,-1702034531,-1939506362,-143198039,-871368776,834117409,501708657,393078399,843874562,-449152764
1679531169,-694066071,-1989872727,-511005082,1529676710,387463312,-2079297611,-1298353563,690248089,-1928833542
-1537157091,-1550640595,2138933106,914716162,1001751622,-1124882530,993956752,-1939431769,1295497214,-975712186
-2110348155,-1551029804,-2008063817,260271746,1131885431,1292965100,-774951150,-1130367190,442773978,187550993
-966875920,435016777,208226295,-879542950,289850726,1828302074,-1567453504,-857724844,1580072602,-1900819223
1356869089,1747697253,-2078619287,1331608849,-1358488801,983143286,1205146166,81850699,2060071963,-616212274
-404071113,283002290,-389419345,1131480832,-681114399,184630309,1222618269,-1867124438,947924292,-780877741
-1540631635,727328742,-583342438,1096133016,1550696689,367541508,-1319811979,1676497683,-1633843968,-1929606768
-7151548,952388411,-166510042,-1699710086,-516692964,2136795114,-2009274247,-728981312,-49864153,-506069624
1784688962,2110782371,623251150,-1687597103,652056923,1280004786,-781339715,-1474633917,-601853127,-1555964926
636629975,1506776833,-1620399375,1113599770,-1236062480,660600146,-1619513242,1006246522,1822319368,69259790
2003452213,-1469887227,239304414,317842286,1722145143,1030531788,5837861,1813185834,-814794042,661477759
1352930027,1163414542,-1173678905,-157045510,534615008,769381974,-1558604296,-301362717,-768082173,1339138733
323027921,422271438,-802193021,-2037931710,-366296129,1764817926,-768010577,-1238244594,-2082079194,-1242010223
1649320341,1539460002,528439730,595541658,31200862,461976126,1166824251,1517180291,-1440657098,1823324487
2057463655,841312221,955198216,2020225928,-928808490,-1748169222,1741131258,628011133,-1921004089,1489577474
1866508282,79089595,-1365029671,-137621694,-1834220888,-1958017023,-1683435705,-1903182266,-1722840022,803959116
661559228,221276703,817182612,-1749452652,958466796,-2022010865,-1303606216,-816896657,-526048632,1366262745
-291802708,761722062,477203742,1558755216,-1668881429,1026843628,1289383810,5732197,1791027481,1151943667
-1364071728,-1081664891,1292327876,-50992688,889866630,794024617,-1105169713,206431693,-38006752,674958571
1344796581,465286264,478995520,1880113477,-1789293034,1429102287,906445286,-1064566779,636800260,-507268557
-997361794,-1532763895,-1885852907,796323458,83993457,970105698,1008418263,915367857,191850886,2079204997
-1977988834,-488237649,-89090755,6139897,1756923951,-2027186682,358527220,2081070190,1718037577,-232437127
-1205213517,-1472296606,603741329,1915986177,803952009,-984692956,603246127,1983180155,1397719374,-1744370869
-185676893,-753858411,-2143618106,-1044821700,1343982476,1585015462,1011252444,-747597115,241696196,-1082946030
1460444467,-555599815,-28866562,933264322,-329924039,1679300303,1397890111,-2041035111,911387684,-2136386044
-504964199,888980457,803187726,2000992158,-1221880897,-96390908,193056733,-709931216,-1749629445,-1647807831
-1382792418,269467337,1554995200,819803436,-987424793,1892461955,1704127206,-2081915390,-1410005940,-1531311974
-657254282,1665612343,-231838231,-1273286684,1696014011,-1839371533,286563123,-1469930596,-1175016504,-2062450269
-1476259872,281343268,-819558935,533891123,-1300836292,1700589868,-1661128363,2141030336,1787446646,-801629609
-101045089,527844382,-1253993187,-954442566,-1924980459,-1918232321,1868188609,1774717395,-1982320914,-574308741
1433563612,4311590,-664344031,1031130874,-137106164,1791223358,-1569205392,-900301555,-819260683,-1781726756
2133491538,1594664770,924843259,-841484621,-756090108,-193110667,-1337048088,-833067284,-733181116,-1973660181
-256733203,-1483338303,-2033178872,-1061020271,880689262,-363286785,-1379668296,-778991293,1565599146,-1074455092
-1959590998,-1199426351,1125570747,-1075582255,320700146,2054750107,-1405238376,-729085282,-6815019,-559692335
876473398,-1835438502,-78233063,-2077353619,-1341786706,496796766,-454226703,-9264337,667747745,1937664763
737837030,-420801085,-1039907286,1556307210,263131041,1975331781,1382844991,1250400362,-247915797,1001485651
-1518281224,-1734253530,1477032295,-1900507983,1624806075,-9123559,1706345978,-1956805187,169266642,133951772
564628267,-1702757382,677371816,-784497855,-822135623,683909931,1576277165,-1126138323,530438615,307930020
181798177,-409347902,-800245116,1126321278,-1075070431,-1566778434,-325365097,2124646328,783801469,1419052997
237717601,716874510,-938519077,459835658,1206752515,-1101576218,1842330901,37215269,740891711,-1691835556
1067918845,1173378724,-13324078,-1144809060,-1323152922,854445508,1710459848,-42304563,1471833695,1146847531
547210102,-695888274,-1063411434,-172036875,-1211062311,-2100225504,-1306988634,521332110,699189693,1390003552
121006605,2053999794,-1495538838,1558684970,408985338,-23863722,1873005394,1288074400,-5119937,1747813479
419225979,1592154904,1354572538,-1071716340,421822932,1857976460,-305487107,-1169619646,-795099770,923397125
1376452349,45245025,-1280284849,224045586,1324963331,-564228098,-1346076431,1271829333,1616191689,-930132248
-36341639,814619798,1790656035,-672142269,234387921,-2084295926,316879088,704375052,-399426426,-2086183533
-1475246898,-1987753014,787626906,-1579522639,-1831902094,-148600315,-1010156380,-1662198015,-619525865,-379738896
741450492,499395861,1164084830,1743118075,-1459401476,116763639,-726432299,179486601,-37522090,-994151008
