col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-442932052,-637918181,1171183973,1465452392,-526697736,861865885,-765864357,267226428,1985408596,1756446968
1996152320,-22718356,-809057374,-138541608,626476448,-1568626637,-720115774,256079976,1158956005,1079590997
960351230,-1831028102,1342842705,-1697140255,-466384344,-12633498,150706609,1714559751,1924732994,-1939993228
132806641,352697589,-767517377,-1605782407,-1267330534,-491345631,-1025656394,628737581,-564248598,1202105409
1574057922,-1152836283,-1597905817,-737695703,-1810289111,1880669027,-1552945715,1949199747,-1552191009,571312196
-915010372,2123162175,1589850665,121584578,1130136534,959223893,2076610728,-621286636,-1083395356,693072838
-1018433001,-1926944734,2141064232,-1822992922,765605685,-2010583757,1174096458,749162873,-935051802,-939744311
977131631,-845537663,-246276722,-1883802588,592466745,-1430842078,-1548302101,-72314537,-83643239,-928479347
611101864,55663809,-1920246293,1498646644,-902308153,-229901680,1518840142,-660728854,1063718058,143846489
-744497465,989929481,427235991,-1652300861,-871974537,1190240361,1147324016,-1423294982,2124237861,1551788918
-76151436,-628125149,2012244157,1924079067,-1490635190,-1130533296,-1224899816,-648659091,-582022815,25487441
-580963893,-1998818709,601207262,-744205976,-440013020,280695916,-201629344,1041237457,1142728230,-15079064
1439091102,135064363,-1798770793,-279031743,232478836,-2026862213,1220378648,179983235,-694485986,965429520
-1177663158,-1089670507,824662449,-1892687672,-1815245544,569694674,1647321564,805308275,1661359034,123152013
1937454417,109163836,1124611914,1433815897,-908896246,-67761920,-1234457003,527816506,981628458,1937220229
-1838745147,-323606353,1255593145,1537272207,-203474271,-1707842258,1907432115,1019338882,-423291000,-166771218
-845402338,801857637,1096623521,-2103139485,369235699,-871617379,358979338,225200176,412845531,905144060
-563239188,199128694,-2111013330,-524823811,1290951094,-64290232,-473854772,-1450272961,1801800894,-1556865883
-542184890,-1324152110,2028146428,-2017443974,1522183825,974680143,1001295203,-1684035801,-1727267110,-664443114
-1279489279,-810237182,-634146373,-2052191102,387303708,-1211564970,-1851434019,718927706,1220979851,145479632
1022494406,-1181585005,268287957,919039470,1225561421,-463444080,-1626023627,-1662259748,-680792498,1557801769
1810459565,65830349,1361569453,2135590433,-900439206,-1246257790,-730218517,-2132728416,1299695862,-100590855
-1176013498,-50759104,-1352069163,1930992643,590526916,-1479246622,1072703606,892712824,834882952,1788365797
1440274119,1529781904,-2051896022,-239486298,-1957589795,-930939871,-255710084,-1498274278,-605492304,-1977529967
-1218003693,330751080,-948665737,-1650118131,-1902839852,567381473,905527950,1434626395,576905334,-1909476582
-4232325,-498573003,2050895184,1980945705,-1802596842,-2106449824,1924345070,-161551899,-1836133887,-1308328753
-497063123,195984380,813524469,-1179981750,1275915721,-692927002,876110110,2042384823,-1377135667,-1997067660
984592841,-278684787,-343512787,-1908168112,-479084663,-868926213,1742817333,-399378781,822572691,247256261
109674859,-816519662,562113639,217871104,920769543,-1109738513,467259743,-1480641607,-152015820,766810925
1736181831,1745799406,650630243,1472374112,538619683,-282428487,954299182,-2111774532,1490368755,-1396457729
-1006868955,1321904486,-1740661411,-1584706057,-1614856392,-440179559,2017430068,1567007252,-472837995,529169852
-629082880,-1452859123,1069951548,1914366801,1379293319,1675571368,1323585596,-2014721341,1988757710,502608499
984998755,1284978483,-1131733002,-599774186,-1157775072,-1245215979,2126618441,-1334943442,668252412,435557847
679567249,-1868783594,191931752,1002578848,-458522526,-2027890938,-1725611961,-817319285,-1657106162,-219361711
-720463872,-517566946,1857140578,593398661,-1704675079,1127525470,-908860669,-1159684347,1392662113,2110240570
1920554497,1950285144,-1007173817,-1018133522,785784390,764895723,-1132509696,1926192871,1577966774,1460458902
317918321,-724496546,913244497,-599964162,-122845815,-1140000776,214487850,-1892960773,-1829201813,797056051
749638248,1326092113,809800779,252728694,-75254976,-911576078,-2075503029,110089229,1681906304,-2096150461
1084232409,-998470236,2116053977,979653183,-1035007702,1819181710,-1635626433,-405843164,-717844946,183186360
1192072147,282432836,-25863571,506686363,1211958587,1581975809,593715695,304342558,2096382033,-646146057
1915945789,-440703784,1802630473,1441329158,942824160,-1426102546,1866658735,-272253945,-1667643310,-1952173720
-1437328444,-1743705876,-193242031,647767621,-1108423100,2022111926,-1701959946,-1063617495,-121229887,663723412
-531742334,-2106229853,-59688244,1095809229,750663713,306831995,1889872044,-135548448,874253730,1152157619
1984927003,1752830515,-2073858195,1918707550,-1108833449,-1805060033,-1199757485,122388101,1444214342,-1294304515
-1155156962,-2094770678,-607006839,-443469313,-737236465,619628102,190544419,1947056114,-818851320,2141630104
1844975884,1833369181,-267366870,1697878988,-204058702,-1066576299,73678211,-517335179,113429408,213145658
462812502,-1151192851,2075402027,1032400729,857405092,-631728616,-643404476,1394164834,1682338537,-2104705817
753178553,-1013201962,581509560,-1037446730,-1760510545,-1682730832,-1678819212,-1082044644,-1181271706,1184875195
2057352755,1897259986,-1489594775,-946224175,-1347104519,488076920,809371719,1268648502,-969365227,-141431929
-1833322769,-482040731,1293629344,-1761424124,1739530513,-369133883,510545141,-1558110819,1548307934,1020528676
-828800311,-1731624519,-574031749,2110416112,10949460,1731941931,-1784188995,-94811919,1052346415,1310463264
1330252074,-1158368499,1158908343,-831525315,1923534403,-1984245970,1806640221,479885528,-163222324,1691427558
-1967327347,1635416904,-1317380377,-1141792443,1753412575,-1072275184,96250113,1871776274,-669618136,-949985504
-1055864978,-1620488686,1013830714,1559552852,-96999189,-2083283094,990590640,892337528,-965433064,1343157034
-226895705,1352382824,1555755200,-1741160272,827466243,-435859250,-1349370806,-1077731595,-427498869,860930801
1328040520,979010056,-1763937185,1600990279,2127891807,312938445,-155561081,-1038514196,-1258039816,765637957
93728254,-666994822,347860274,-1456992252,-1652427118,1189729799,-110773723,-1034430482,2053982195,-1628194085
1083290645,-21545398,-618509388,2064980525,-2026777933,-1689877791,1348077664,822927794,-194624591,-1311131696
-2050425201,-261604135,-1694306270,2013344994,114235457,-1846054082,-1202633708,-1133125458,-712935750,-1452757922
-442137806,-1637424116,-1718128455,-842740287,-1159106104,258344019,2109822744,-1454879041,656484915,992682404
151361488,-354356003,1806803656,-667591603,-711649705,848587234,1794717170,-729272008,2073047065,455851809
-580150512,-443436564,-1168256611,-1862276789,2082593546,1012481671,1879987319,-432056709,-795175451,-1641058222
1219240266,1531458729,684766974,1264812144,1522977387,-1010538681,-485350911,889188327,-1129898090,633943393
-750427171,1060810351,1607950566,-973742266,596626526,2087818307,1599901318,1747117493,-885951357,1323113486
-1858212615,-674446591,306619408,1828079695,338220095,-607909816,1864160039,1667075301,-82492701,1674691150
-721225318,-1502102726,-307242905,1891655460,-1683528821,581687248,-1664304694,-1966456473,-1716708426,-207830151
-606842871,-375040430,851282270,798369585,2095646510,-1548954450,448308254,-1353842876,118474404,407198319
-648310547,1366553402,999963411,-1811126137,1112885131,1419862169,484100619,166697075,1818374991,-1608472083
-1858177452,577983789,-101369878,-304221449,-931130829,1941971113,722948440,1085398382,1098579022,-1485015388
-744834081,-1676971086,-383015425,-667634803,855927946,1499468168,1080159059,-1624469460,1512975260,-226512964
1003519120,1573919018,309739792,-500066275,228504169,1028050579,1488447114,-643123054,-1917841455,-1496814952
-1064323981,1614638038,309097089,535310337,601641230,1964708518,-2118306425,-1066763650,-53778216,-1116732036
-1794625219,-1284046852,-1784165621,-1928729905,-1107283371,1291277308,380823975,982186358,-1367457298,-1969993331
-1725449965,325771313,259654047,-856387986,-555838423,1168020096,1135261704,535766620,-1803478712,842680570
-832386692,-253800403,-1408250327,1387249872,-1644740716,219424302,1207152358,-1932008097,1309079199,1913163446
153911055,-1089819849,-2116661878,-46396562,975327524,-581068053,333656569,-1760258298,-578901739,-1125596099
698256310,-1023062408,2033867336,207658480,-1307862362,693879752,275357931,-806421765,-1312596608,-1600218221
-146546007,295980329,-126700832,1329270553,1004034567,-900880911,1701962793,64817817,546023591,541778080
2065371731,59122371,-630624340,-1654553756,1525434341,421569419,-2142977532,1225251352,-200522569,-133839815
-1405049628,-1125371675,-1563388212,608433804,1733277349,-1034101585,-1964426115,1455625718,-804072796,-328524605
680965857,397013124,-1963126562,998911780,948999100,2035266036,703955397,485245247,-1489254343,-341498700
82482273,-313057136,-1730862559,-1301103363,-377587966,1053576234,293032531,-1055944964,2114486569,551951692
957816130,2050142092,-849219659,-1926695588,-947464359,-1417227473,-967329292,722404921,-309622293,-1751401068
493817664,-1394602245,-1337258370,-1729067078,-1294343790,-1831956871,572808195,473438194,-1109259068,643891951
479000806,-225907707,-1102032243,1485929636,-338645909,834117409,2014892561,973764390,872427746,-508148928
-353167756,880727544,917770240,31592880,-83096467,387463312,-746515533,-106925282,-1917736101,-114122585
1021431200,-7027381,1953799239,-119328912,-1823776215,-1124882530,949255646,715612486,437106506,-2051641376
-1604328809,-21029452,1953809333,148677426,-249808855,1292965100,-1081256963,-261476689,725404571,1900122136
-707434556,-1917262939,1353068983,-1706490782,2079108200,1828302074,1978763255,-62503333,554872997,109657577
-1039983092,786664533,166588568,-1395284725,703971226,983143286,67552068,-1479945248,-902697387,1844537920
-293697497,-408951493,371431717,-623257388,554100024,184630309,680782907,-781662251,-1341056712,-1460397876
1656242613,1419142545,-1140113001,199368126,301388189,367541508,835493696,-109847584,-1028521173,-1743315541
-25759854,-669965598,-1582654044,-2009457656,-582321942,2136795114,-1397987373,-1770645513,550893323,491960128
-1510770959,1556251969,-183605719,328204515,-185081901,1280004786,867359691,-480336360,-159867014,1068779333
206215008,-139765092,1654712357,-1120283138,2047593170,660600146,-295598612,1187794355,176470815,1613615164
1425434438,-1958125344,-292421392,-633674486,-922236587,1030531788,-109272513,540051519,1068195258,-337821985
-747398471,1419499085,-1062750600,989114161,-664025398,769381974,-1312076472,2047457083,-1823171900,-1781704605
483563078,-694989396,-1765292747,-835208581,1867856030,1764817926,-668875474,1281240694,2117940413,-205271278
466202199,239825659,-881064659,-349758958,-1457307174,461976126,-1624191335,1498283282,834977153,-682868616
-446203701,-1312547325,1877165277,-356784941,1660876946,-1748169222,-1332376302,-538978171,1470083884,1149114934
1931110373,-1190338601,-38296705,-311939533,367194093,-1958017023,-1046791219,-636770267,-70815002,229369018
-129725377,1014212780,100608147,895899702,-1317806925,-2022010865,-1071318917,801025309,-2012683135,1680248689
2072326540,1344815852,1590614614,-1818362815,-652660979,1026843628,46152514,-1878750743,1142065539,-1067959672
-1793417769,1326461302,1786313579,-871779347,-914638969,794024617,-603695193,122176670,-1029492068,1008865799
-687207830,-888625553,-1102381923,-2029691532,-1103028569,1429102287,477540410,923715499,-576507249,1022709064
530240705,1639280820,852844478,81980472,1768715263,970105698,1798951800,1493370995,-1319201127,1392910645
-160747461,-1249345742,376569725,-1800123138,15498317,-2027186682,-1968790641,1692667856,1347137761,1848685690
2015541039,-979878556,1026379831,-507552938,378865215,-984692956,-1335790986,1679917252,399853533,1012063949
761231749,497251359,-724862153,147191735,-865976440,1585015462,-387760394,-1779083265,185199764,-851286670
1853923497,67351831,310731697,767832890,-710714206,1679300303,-2007795097,-543880873,-1441414421,-1442525491
-635716501,-625776608,15943331,-1964514848,-110553636,-96390908,-745186940,-550950984,742289702,-967229843
313695124,-2129368886,-357087131,9376982,1406537140,1892461955,-1351852912,1414952823,868036063,-727744134
-1220795309,877296790,1102251222,558776974,1047251035,-1839371533,1237150270,-904363434,567344516,1548069193
-802453957,-1922509077,-803872784,-294218924,1437989219,1700589868,-1512115718,1345650272,480872828,-2030401250
-805033221,817616971,-590180566,-1546038520,1583095199,-1918232321,1399209265,-710403749,242875461,-1848835350
-249429721,470859055,-52518753,1228962219,823717091,1791223358,2068126884,392324149,1470090836,1810380368
-626686169,-2104557167,970800590,-751022153,-247598994,-193110667,316019332,-1278618938,-377279950,865385521
-980625826,1838071193,1573456852,1176504546,1877715357,-363286785,1589296771,-1628367786,-1679283445,-1925687429
1731694931,72631792,961531971,110054343,190942213,2054750107,378418788,1452592397,-290709295,-339390876
-1335058559,308792055,931795718,1837818007,1541317085,496796766,-1486797452,-1383982917,921494712,663897401
-1740587257,1193827241,1714903704,1977661146,719317828,1975331781,-1766430702,1991256076,842700099,10628675
811088348,761823913,-781535422,-656684268,-1348188597,-9123559,-321042031,-2034677073,-791299437,-1244955757
-121495554,1800904034,852817852,1752253455,54361463,683909931,-621227607,1688437091,-92801446,-429913682
-174591534,-181062176,704795084,-961753408,973910955,-1566778434,-136792255,160188527,433523358,-1380198623
-1866804311,1037352697,-2042540709,-1453057893,-1164634296,-1101576218,101914503,1124549441,222056863,991851568
950391063,1712709206,-456803129,1021162519,-635454114,854445508,-1502298042,-890389360,1154043158,-689246927
-759156976,1472818624,-1491828827,1452237991,953393764,-2100225504,823040903,-321124664,469854587,-247944569
-604337010,-2109951676,-533620589,1786691872,323663072,-23863722,-780086602,1976646107,-24166308,-1523795733
1878774714,719171643,149700466,1131635258,-1871233308,1857976460,-756254847,334464175,1289309463,1126948591
997062415,-1229115363,1791345350,2031615590,-595374563,-564228098,-515311533,1851910122,191344619,-1038733846
639796666,1245899930,434914047,-356381207,-746018006,-2084295926,1843884078,-613988199,1648067466,1570180914
-1602575234,-347893222,-1224366137,1104271628,-2099079535,-148600315,-1183016564,-698387238,763452737,-1369890075
1647305713,-1793303619,1275744831,-1000728771,787218244,116763639,-2000170072,-166948192,-1306866552,-738269857
-2028511817,-1890958121,-207866959,-1957209452,2022545820,1471126646,-1772336552,1389901257,-41265129,-1359857101
