col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
975274828,1355628108,-1788968135,-1536933716,-103295015,366315631,-413366884,923953645,946396235,-1865133004
128397622,1955743392,-494848959,-690695423,-1375103833,861865885,-1247348094,309765639,989618967,-711516631
-1843100802,-477449473,1958621766,-1416476888,-1671510189,-1568626637,-2021724703,-1911328555,-318297661,-382186160
1551630115,-810919325,-520494329,1017505912,858179799,-12633498,1425598892,146223290,-663406743,-211695616
-1865978617,1852167491,-619868816,502062991,-1483981791,-491345631,-829200603,-2137297598,84761494,-1834476581
-29119289,-1880690526,1313995601,-1444507683,541743712,1880669027,-952157252,-1361152817,-1906428543,-1558528266
1121205747,957412778,1609592571,430175629,503118901,959223893,691132462,-1447709894,-543254136,-1952669185
-1852479639,1619832010,-551915051,-239529147,438547956,-2010583757,-387897890,186376292,-257265966,-1306952731
1397951073,1891769079,201563022,1433435169,575046245,-1430842078,1329632853,-1214862024,-765221095,919968548
-181070467,-16741622,1680089386,622017168,-1657392995,-229901680,-1352594370,-2100190074,-1274480586,-1353584814
-1847167132,683835410,476775714,-409122808,188924318,1190240361,1102148993,-1903913815,1452241741,-1789958052
992370579,-1746954785,-1916445641,-335567221,768463906,-1130533296,-43713373,-51108834,1267880515,262367094
-1680687372,-76156127,74505611,-608949553,2066243113,280695916,-1287872505,-619985175,-842852692,725024751
-311103912,2001448882,1361239276,820881616,-1783546419,-2026862213,-410522652,-971870347,-622834361,-367056832
-29861329,-498455862,-1685103861,1761415312,691495020,569694674,100653492,-1465435386,-652332465,-1584879134
-750633167,-23393518,424657257,831177795,1279560040,-67761920,-1372581851,-225708235,-1589146850,1388413533
1410320068,874565396,-1537773432,802093522,-565135183,-1707842258,-975667557,-161169296,40539570,1348930441
2074029504,-1927130815,-395257481,-537292741,1626908649,-871617379,-1248784913,-1831728591,1755881661,-119927380
1463742529,-393685002,576274982,1356920327,-2055453293,-64290232,-210105928,791826721,656676691,1742512882
1405953989,-831804249,-560511795,-768300,-1482239704,974680143,1796194133,-1553837692,84186479,705848129
-2021308539,-652802202,-312777503,110308211,30233990,-1211564970,-1222309709,1376416415,1922274215,1675478782
-2031761830,-1667310777,1504957608,632275106,-1081545002,-463444080,-1372858416,1689209490,315251598,491128381
-643132240,-607473274,-810663632,389116866,-434000142,-1246257790,545768616,-175623768,-1357329698,1229907036
-296530799,-130419223,1588299600,-1335936314,141782552,-1479246622,-1501094863,-1478522112,-1637070655,133075063
-1805264883,190742737,-1890113424,-267107905,1036668576,-930939871,1943626908,-1698555672,926300089,-1800440207
780325379,1470723651,-459731304,-627230659,1891236397,567381473,-207640198,1557227899,386733905,2018967314
1271563348,-291844929,1878184774,611506660,2146401546,-2106449824,-1261350412,-310207175,-1440803698,1851455569
-1080116483,165410953,-2106676281,1919777180,-1570894988,-692927002,441740600,-390536446,1380827532,1986792964
1167039487,1374195793,-285650292,1366164348,-1336412705,-868926213,-653400390,-749105324,-1651812435,-758592218
45841154,289310462,-862539563,-1381691905,-814981806,-1109738513,1460221554,-246768909,499714727,1608837782
-790246850,2048945205,2075801596,1908491705,-366214291,-282428487,-1326365739,1682977104,-851135788,-32799713
-1309089338,312856391,530141659,25568108,943015421,-440179559,1863194750,525846788,144135567,477061456
-888994939,1617481344,-980958702,2041233178,-1168133429,1675571368,591153290,1315293837,1928635212,1535667404
-1463124790,463705075,-803581611,-1763528944,1194219380,-1245215979,-629132393,-1506935693,737902245,-537674182
1383225109,-1416407618,739036588,1327223607,543540167,-2027890938,1494991629,213384142,-708538588,-1481543760
-423757508,-1205717743,-1090961003,-1103893129,14986251,1127525470,1749918977,-1768229136,468726256,-1759142760
-700258178,1689851083,2122387184,726825096,1064893980,764895723,1913514764,-1184342306,-2143739936,626291829
352426627,-880196750,-795477936,613630484,-1525938511,-1140000776,2027923011,1962055700,904913989,-57376557
-220466418,1027385639,-1615513799,-63457827,408155995,-911576078,810876309,77885826,1921147909,1849266996
562689053,189286213,511467156,198859525,-828378321,1819181710,1460770721,38402167,1960793863,-1845252186
248000208,457239805,-2140733655,188473511,355575477,1581975809,1063530122,-1282927282,-626202316,1219743314
488266279,1940666522,1510595361,-1319453169,503154685,-1426102546,471584912,-143660244,-175609519,135743775
-678209076,-197514554,287970001,1856708641,1655774097,2022111926,765855078,569270794,-1526091240,-617751264
1329919214,151566051,-871226800,139611275,38159349,306831995,-1581711425,1157618141,863214289,-925343978
1903721687,-378065653,-1512029225,861674531,1503542832,-1805060033,-2079307305,-1879201949,-1217524249,-1813945169
884945713,-1024196799,1171301115,-1331319060,1159787269,619628102,1957084187,-669671444,-161235864,1374522165
-388659,489051284,-94969551,5204345,46627578,-1066576299,-1748379014,-283307896,-607686344,-304502950
-345355812,-112192161,1725808303,907542411,-733310634,-631728616,1919315557,836099579,361135704,474889520
-1510087519,-431106008,846342091,946342258,-191480053,-1682730832,-229288053,1864072939,2004224093,1477843618
1861819851,1548005645,-990235254,1194379256,-854280316,488076920,1809830528,1209465438,106276566,59612870
599465468,-281212491,501298936,825844264,-166747625,-369133883,2003169870,-963232305,1164128353,110254679
-682723132,1694749562,1559264006,1239925044,-1508470592,1731941931,-1387771750,-1168926106,-1005559944,1737431775
-138925865,-407195991,2046381391,-567546511,-1653776358,-1984245970,830366006,1655339226,-1480644598,-1852432892
-1933204820,737640085,1297521318,-1998463575,-1480051480,-1072275184,-119873533,127430258,699025336,1350582173
-1209073575,-1328030192,-1563989342,-743935834,14575220,-2083283094,-915585521,-1027033819,674097570,325696789
2073779711,225858758,-1938654383,1048110976,531650509,-435859250,927861687,1458111637,-769893774,1838649370
-326209540,-1562157474,1195753954,-363018645,1062374426,312938445,-1728136198,-49529332,-1993239805,1633156484
1935076539,-497700237,357604092,800005603,696693100,1189729799,-108898242,-374701673,464866894,1387775257
-388584051,-102517627,-1854786699,-867201019,1963810864,-1689877791,1246801133,-1909203991,-929705107,54372801
-2130478564,1463430167,1160800260,861078895,-845765498,-1846054082,1188729451,240029744,436030533,-1511116434
-1850471699,-683927927,259485637,-1839207491,-1486931930,258344019,458740138,211104592,-280747875,941115026
1807655369,1887483131,-412601191,-1095870283,-1225392630,848587234,1728227870,1363872812,-638853288,1503477360
-101093073,-1037313048,-957540288,-419351952,-2106800444,1012481671,-15827146,1395020250,936397376,-2145948341
-1227209723,1196684332,-2081081600,-4485332,1785658016,-1010538681,1261679094,-1121900339,1511059265,-2061166231
-231953694,-298437102,858878824,1473976251,1102441541,2087818307,-1820721513,-1767115764,-1445997843,-1429206636
-1640160548,-177539763,-968875921,-761215936,-551590068,-607909816,-375864158,568263051,1063499394,232519709
-365345487,-1583891467,-647918608,-1525241376,9752859,581687248,-1975891148,-14724791,-287774091,-1763016441
-692033210,891556957,2082642629,590734578,194871958,-1548954450,128656800,-1271303296,-668305093,-912950659
-1362842881,111213389,801578127,-1282518517,1132744216,1419862169,1346212042,1733570258,-704790289,-1791290772
161677854,79404991,-373505590,194464807,-1313770672,1941971113,-1865100083,179874455,-1659518422,-2030972738
-1867781440,-2022927133,-182165196,235213622,1470527950,1499468168,1168624619,-353645105,514330397,2128751685
170690770,1254612765,-420361325,715899011,-452397484,1028050579,84745616,-326552902,1515444797,1741461317
-2008744507,676479165,-857048064,304959163,1323426276,1964708518,992102655,769316289,2028710599,1566870806
-1603478567,598168340,-138149718,1492926858,-2085792689,1291277308,1169777496,1203145867,2013036366,2063331043
-1645128275,1380728694,-1245424642,-2064352932,1545822256,1168020096,1041016789,1821248522,197043106,366162428
-890922971,1276588598,474396132,254265073,1004258459,219424302,527471538,1466000449,88723005,-25963647
1095446534,155665267,-1426081352,889648048,-945540349,-581068053,-559998306,1007521147,876679070,-400870479
-1224385393,-1774342822,646178803,98789392,271676541,693879752,1456134751,-100729164,1084095953,-1864738720
1899935832,-166506289,-216669565,-1754502242,477661953,-900880911,1573042952,-237684739,2039143292,1050867758
-395660340,1312710158,-171371643,1597330308,-377343316,421569419,-337617006,-1641700585,-2056286394,-1382806700
-1675879191,1814720868,-1435945427,249444623,-2024790912,-1034101585,1575069662,-565155271,647358972,357395374
-723994393,1870853659,1325984010,-1650935946,-617000548,2035266036,-1981467314,-1022556756,484394074,-424745461
188731638,1900774067,-1341374978,1515685387,1527878090,1053576234,-1680585005,-2114534684,-1963613281,-1156668025
-414139182,1437687652,-2119235160,18321362,1598861542,-1417227473,-71917906,-2115252543,-1270206670,-1544990694
2025552308,2032205249,557891727,-793591038,1635468454,-1831956871,-1030316813,-1996033050,1692217179,611940344
2137918065,-1136728547,-1114818948,156051076,2043251686,834117409,351413462,-1176746763,1971889825,297306479
1466575856,166666587,1822556938,-828299881,-879133940,387463312,1115122240,1223453752,1671298593,-1318311729
1740065984,1172926850,-1113064200,-206048492,-868378322,-1124882530,524045104,559755754,-1415481516,-616437197
-279646432,941622708,1497453682,1132090941,137141628,1292965100,-2070105921,1688886577,1284898921,-1778367024
1511072615,-1851948868,-1558378683,1568852821,-1573766927,1828302074,-467134937,1653328151,-1944436167,830422385
511422452,441640146,-725432574,-263615543,1794939767,983143286,-631654981,-1856181600,-668765647,-2016934475
-1008623527,-948294741,-1498221651,-1901645598,-690112135,184630309,1183314526,-1798834432,1256207459,-1530709495
-1009829957,-1469209755,303903461,1449780566,-1822934767,367541508,-502769822,1471877588,410091010,517823127
-1064421925,-636247984,425997888,-1930754939,-452764798,2136795114,709586586,-545046517,-488052737,-1405787657
-1198050124,-1276329212,-520373732,378175818,-1597156414,1280004786,950581871,1361624071,380398121,1818199311
-1489272533,1371121345,-1099079308,1382655897,-1276256003,660600146,1825882169,831857363,328452069,-2138998449
-1663524724,1904839433,1410387871,1641068048,-410035530,1030531788,911547407,-1354681613,1164718700,1747376251
-248388667,238413535,897690085,1265176083,505367481,769381974,-1579390906,991143014,-558117015,774038976
-28892421,837025684,-622496480,1615193019,-104940490,1764817926,-1206197552,-1515378427,1224248061,1406091497
-915762902,2031079549,-1920841494,-1940926105,-585361516,461976126,116103289,1458578326,999200919,368053970
1227816605,934492437,2029707190,-161377164,-1161649892,-1748169222,-716980416,736364168,-1121575001,878838217
-546261995,1814557141,1676459980,-627764198,704158515,-1958017023,-1956110958,-1471698852,1836674971,886476309
-143899635,1959826933,-1789062099,-944221555,-210403607,-2022010865,509138895,1502906986,1204771779,414316147
1600771862,-90868540,-527397441,1474243549,-1683773804,1026843628,-796336220,981049790,1615447610,-1255993555
1485915757,-606448207,-714038982,-1688036495,-2143870992,794024617,-726968210,-387600349,-1821988324,1412466451
1831445591,2059969392,1306441237,-1933494436,-800708235,1429102287,845216568,-403834908,-1155622176,851819803
-1347484294,1338925563,1894340110,-1443384881,-136966397,970105698,-1957102312,-1830298483,33050518,1354391685
-116128240,-424408140,-91321079,171238137,-1186721017,-2027186682,-77859211,-952549175,2103384686,-312907918
1295007177,-2057196658,1236820978,46178971,1261654490,-984692956,-1103665703,-418778331,452880350,642349391
-1485600262,-1260776916,-26776603,1018081586,-754115356,1585015462,421192314,1397984017,937716607,-1246703609
1259577715,-1077634409,1150348794,-1201049990,1725499939,1679300303,1439301274,100205830,709398822,-71474336
-946518820,-502649888,-1623523227,-1773819799,-967045895,-96390908,344304270,782634597,1014813686,-992048734
-2132463297,-152017772,36692438,-1993615200,340708869,1892461955,1887426812,-1433571991,1516377292,286231115
1848607622,-1914097359,-1087616171,393804390,1063336912,-1839371533,-1377124031,1014260481,-169519210,-1969032087
2009799813,242570424,2092220988,1742165279,2098347360,1700589868,1921140245,886846538,-1329097927,-736639507
1359235706,-1992803176,-9477253,-1110109444,-386805458,-1918232321,635099450,551011221,501476474,-620707940
-348191325,1606786681,-1666568467,-2133801237,-57846055,1791223358,827283339,1052593965,-991529472,-2032669892
-1598846723,473222473,850794383,1977068507,2032839280,-193110667,1507463177,138157497,-1952038261,-1672973572
2014763505,370424835,1666092985,52130941,220021295,-363286785,974663622,-1401813035,-426784877,-1553355297
1914577564,1384318011,1947121612,-1647921200,202812394,2054750107,-2037173014,1455888234,1479077328,1212653724
2342375,418717387,-941108137,-1108841775,-1516228863,496796766,1821609874,-1495327336,1100635674,-1386153314
14985702,1890500004,646631066,-4788489,-939125884,1975331781,1776942,-1127171938,1534619268,2064892363
-561536867,421215893,1705062675,779981431,-1653222041,-9123559,1365025012,176815647,557162523,1743609245
1175032124,-1203411280,-1416330640,-1504343595,1990476815,683909931,-177235177,1666135345,-1702270080,1622661491
-30831043,920974415,-436818634,-1062747459,1514360974,-1566778434,1548464208,1548846272,-414975610,1555262074
-1410333093,-1990420879,-40891518,1713090319,-1499858862,-1101576218,1827513683,-2110028257,485428957,-713845678
2136887939,668255356,-157298843,-501631848,-925446894,854445508,1033639076,1232138872,886483042,-1459814090
1885205399,-345207141,-35439607,1650977653,-1539028400,-2100225504,-1767889669,1596183442,-513629469,635443486
1996945078,1016324558,1467092099,1411095452,-1986214667,-23863722,-1061046622,-1342477038,-1662092370,579962592
-1980017290,174004065,570665952,1853281280,854230655,1857976460,446555108,1714117487,-1858014232,1890910514
1310993977,-2106837202,-2106397412,-229504783,-1434985186,-564228098,-1479247477,1617249222,-268590134,-438598834
1166536861,383290046,-1454034006,2118450243,576417319,-2084295926,1125422244,593416593,-1165725859,1286501901
79389718,886767196,-1990224847,1450421386,1375025556,-148600315,-434854218,339770184,-1802134640,987020189
511047129,-1379677392,1332202198,-2131743653,-138820058,116763639,-469957861,2083502513,715762777,-1948692688
300614333,-1118713053,-823660195,-676768227,989090207,1471126646,2025089530,335383750,-543957786,661705849
