col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1228746361,978411558,326705219,157710454,1624270214,-1568626637,-1487284140,-692819246,-618245999,-371647194
1366324681,392726476,1236344802,-977847565,992946949,-12633498,176147535,129973821,-1762606738,-1424374444
-1177818243,-1324568472,1311940321,-457357586,1942440369,-491345631,-1210192833,-90635892,2130572113,258507917
-180865573,-839635208,-2082895256,-1703769020,-1617696137,1880669027,-1092096969,-621868063,494804631,717399818
-2060588958,-1968775058,193597745,-2097536881,-2051896396,959223893,-612613405,-1548625013,-639242708,1535946165
2021040793,-2004787995,-999880855,-1272197541,-177062536,-2010583757,-914015159,-1305948524,778072088,1318023828
-671917663,-1475170409,1886105071,979307041,-2137166753,-1430842078,-1729243431,-1384470523,-1200275706,1446972561
-1521576519,-52745480,-1113600934,-948983958,1155729307,-229901680,-1346192082,2056137699,-1195329934,-1607474287
255362493,-12200762,1832677943,-1343806679,1754539457,1190240361,1898479502,231500492,-281163867,-777171921
1974192189,-1262850213,2030308242,-745192346,638963796,-1130533296,1873052387,-1599633651,980983282,-1424176204
450758752,-1251748431,-246155000,-549488107,-1152863251,280695916,391717712,-182069303,-1851530278,611615550
1148826513,1420203741,-1563390129,2086502399,-1171210599,-2026862213,1324200647,221903536,-329397805,1788929197
925217348,-1648952066,-350889257,-244984907,566956419,569694674,-866265827,-1650450515,325777183,596680933
-2044464343,2128888000,1858563701,835178596,-1267684267,-67761920,1220913793,-575135673,1840845064,2078017527
1410468651,1548932149,1996020228,-1568118031,566708576,-1707842258,-60357161,-1159107989,-854754478,-1392191518
-2006909286,1599669228,-1975147583,1619276495,1803288155,-871617379,1477730800,1208575954,-1886141432,-498740498
-337578148,-1426233264,-1085406969,1093305118,1570514614,-64290232,-340511281,-604226715,-1976556218,-2080500570
-1714412541,2143109000,-1791609679,1635020202,1374343295,974680143,-1304262032,127772579,-1262525915,-776050577
330362506,-679987594,-1605009750,-1390224063,-2120805508,-1211564970,-725079642,1131748053,423330342,647155224
583817659,571592823,-1185027767,-14394617,-2112368166,-463444080,-678654022,519473425,734136139,-1001497536
-1523417919,-308635298,-1235455400,-1916129887,33553521,-1246257790,-1784365123,1743702646,1014471015,344398165
1850178071,-392344218,826187927,-934609801,409515299,-1479246622,-1160673959,-187672608,943024418,-583291616
586354836,-1487300901,-150380791,-233876782,-2060958748,-930939871,-1218589612,1749761614,450353394,-593504457
1190383944,1057542721,283922165,381497458,1098773826,567381473,-628884181,-1392273800,286020807,997655243
-1809236171,1672728412,1697503240,-1896029767,1144474538,-2106449824,-1553966691,56555797,801696774,-1834019775
-1877068259,-254986164,-511934420,2073341667,735975358,-692927002,1667024030,-1055282920,-383070527,333681870
1361375442,2034349077,-2008281709,192762491,367613561,-868926213,1736772252,-444043310,1202757894,194998982
1436004589,778630247,-764585731,1893564330,1222595877,-1109738513,571950884,341743624,150073235,-2134544311
-998824908,-1612297411,-1324842816,-1742152896,-588082712,-282428487,39073564,-1357590324,-1540433251,-406554642
698168830,-2119077982,914225539,2135256588,-1383634080,-440179559,1793533188,-754492357,1597019846,1489717441
2100975866,-38638513,-2015902084,949571570,1448276863,1675571368,1038385648,1127319249,1940047848,1854073961
1111803640,-1904162252,-1867231555,-1867262692,-1324570929,-1245215979,271790291,1604382984,1221547401,75503412
-535547714,-1240874287,-1084423226,-29696315,-260076056,-2027890938,1107519205,677429355,-1514668794,252742948
-1792487619,-1825731830,-1485976206,-1287201495,1112209081,1127525470,-1147742321,-815635786,-121570227,1066702450
-823078705,-1058598059,622442707,-1796125317,-915884132,764895723,-1308771331,199725015,-1003580258,1651291608
555960997,1766238347,2009413584,578398842,1711570298,-1140000776,1729753656,-1170124966,-1795153075,1521268830
-926340047,976633544,-7380820,-1885200930,352520504,-911576078,-363455893,-932787324,811154505,1236027778
1407170343,-1981865898,818441405,-154154923,888581998,1819181710,1688517695,902513777,-87211808,-1236386153
-721005500,1010387358,203159029,1794819322,-2110787583,1581975809,-1008476594,628590292,207919900,-1470737918
-817919284,-1773686335,-1076433169,-272464168,1711764497,-1426102546,-2108460365,-453738032,837132087,-48519108
-1299336804,-656666781,1448662852,-282787281,-2110334835,2022111926,-1324131325,-575387997,-1320707813,309608105
-487661693,-545502466,-255928041,1578540816,-1083264309,306831995,-81903195,-492842315,717724400,-1085307096
-2141080125,1156360115,1992874749,-1201040637,899107925,-1805060033,-299280925,-972888663,1977409508,288689171
-70895068,768978927,-91311307,334399268,1498487692,619628102,-237302750,-1137374898,124049226,-347794327
1221032958,-220619666,-364818567,-836927680,105020282,-1066576299,-1078788364,-198646770,-2128670282,2028300352
-1172069268,1391293076,1796182464,293724342,-1241018799,-631728616,-1468802510,-735955018,-1618033461,2077523447
833844393,-372617721,954681111,-249309017,223839833,-1682730832,-130346296,1414383618,751783008,740423222
841693326,-883739456,-1935791978,-1480397686,-1020366630,488076920,1291305531,-2012631703,-532994333,1937237038
-1002962928,-797300698,1434287476,1545148158,-539390783,-369133883,1335747215,-2044582397,-244037292,63346
-1345188046,1353869856,-655433350,272260293,165021697,1731941931,-2073982942,701879843,462629151,-29458099
-485639593,1877236197,654962382,455750123,-1568011697,-1984245970,1039369114,560740554,-157740548,-1644234271
1343717743,11489007,546811702,304355133,34332177,-1072275184,-1483978378,752816290,-986871515,1775166638
-1492872363,-1656668483,-2073433223,-1605488093,-2145900061,-2083283094,1024048641,475143914,673677034,-1639329925
-557766651,336524551,1732171475,-1790847940,685160237,-435859250,-317793326,818652443,1940513408,1190528099
29467889,1649729911,-993824312,-279261637,-745729924,312938445,-508400062,1598035433,1977687190,1058906347
-1159971541,819684260,-2058786640,-1734289456,2097485740,1189729799,-867913572,-2021905148,-566502546,871292885
1834075316,-1572789257,-738069513,-903399808,1689349670,-1689877791,-804622654,-485330169,1495508515,-779213647
1467960136,-487359791,1643227436,1806473404,-1382191904,-1846054082,1506837729,1010293865,392657293,1835513619
-382158825,359870964,20953497,915495976,-887047755,258344019,519361532,-1075141183,13685630,1605512434
345567326,386085913,1150638806,-1477200716,-243495832,848587234,-2086571004,10695089,-944068570,-1444989938
-867108521,592323077,-1703845609,1861805866,287243122,1012481671,-1411902492,2019784534,-174196888,-1670843357
-1506145697,-1376819281,1999662792,132664871,1922253745,-1010538681,1413238535,-7132133,140351601,629286796
-1303184915,2041367438,1487810670,-513401515,-1015632831,2087818307,-1780103298,-138431247,1907677534,-392129491
1242887686,-1268214189,-1449452923,-1562778683,-383227709,-607909816,-2082380704,-1005228036,-874881750,-829836933
805269295,1371906246,-128350355,819022116,-2012342991,581687248,1094864180,-1343756604,1634667175,1199084117
-738757257,-1672406635,1796352528,2101833703,1003916954,-1548954450,1607811283,-1715896679,-2090784167,819288807
-1961252471,-1718165121,-1731975364,883544237,1061044157,1419862169,367557051,383882294,-1064033911,15909903
-826147406,1512202109,1481183031,-446599981,-1509274909,1941971113,1170461624,-126177999,-236038209,-732842853
1014039670,46649277,-1468842253,1510363533,448742573,1499468168,-777552677,1283618878,1132887936,-596186965
100641419,-1170017369,240031795,-637766224,666286671,1028050579,2001302661,-1072502715,-28255641,820043998
603583201,11411669,2080624919,1866195361,1562994008,1964708518,-1041898196,-477353087,-574167254,-1267216372
-292804850,-1154311616,-1025009469,-1919035569,-1693662568,1291277308,-1514778418,-1442327990,975829439,411777093
282758583,-2072814709,-1616409011,-625891823,455092755,1168020096,-944801185,699327273,2107655063,-618056372
-2130829586,1710662364,1651189925,152973254,1770541083,219424302,2054870655,1885572171,928774034,-1589875339
1511951982,-1764996989,1306684204,520192154,-1327781256,-581068053,-761226298,-1491478512,857028528,991792251
320523111,-316440261,1676328020,-1296441439,1230890759,693879752,-376002878,118111021,-172946368,2127845426
192710359,1336146708,-285585125,-999087839,-1104607330,-900880911,-2120375202,797211616,-1759507605,836001015
-2021473517,-557053379,-244247593,1972952312,744000997,421569419,867021944,-668404589,694001164,-1807108808
581295929,1411159410,-672247351,1958982218,941345516,-1034101585,-1579682923,-958936026,-1237334847,-514308549
-1423827080,-1191215721,1880256274,-1780104013,-1267542998,2035266036,1265394941,-1368866466,-1562513961,-34209412
1876529498,951192499,1796834320,-1132876565,-1693829373,1053576234,507879038,-2008312296,-823882838,1160006773
-859162448,1684790,392655332,-111270884,996721888,-1417227473,45625136,1970707252,-1826902555,446540399
-502539581,-1424654891,1951341542,-2021103552,-539506538,-1831956871,-36179526,-891775644,1854097652,-1324600522
261927309,1203189851,1689568022,879333083,-610714712,834117409,1416385394,-447329999,-2124027574,734885378
1425016891,1501874698,-1305170256,399845419,-1815928802,387463312,912439639,374040181,125869656,-1802566786
379555281,462773597,1161180520,-369259204,348006125,-1124882530,1857246102,1657353210,1598006603,149480249
1300901436,-1878005194,1669496377,34069588,-428487881,1292965100,799824455,-244698399,1566683086,1799602801
525073788,-500886643,-1618931658,202589936,706496025,1828302074,-821143122,942804654,2002839764,416543837
2095780398,-430470894,-1365116719,1819544125,-1313068829,983143286,340653369,686206307,-519852231,1466855268
-467808249,-1175209321,777115150,374241144,235575659,184630309,726611369,-1251508136,1072130319,-2026371220
1333362813,-312807419,1528028038,-287243147,2107883388,367541508,-818911532,-703429328,353156543,-2125898600
1251902744,1410076992,-1715451083,-1286713739,641166427,2136795114,-22108682,-1918172838,-1402688799,1818834766
-130953130,-113959721,1981781394,1642453983,-1106063155,1280004786,386332260,-1324690420,1887184602,-1363701705
1956267511,192486858,-1338925763,-1150587001,-5966834,660600146,735210442,-956853167,1378837957,675052163
-1112466526,2119551215,1609271479,1647382711,955562514,1030531788,-10829769,-507099634,538094752,340382838
-644162980,-560436388,-1058959243,220964532,-1980637254,769381974,-1017280132,-1689105508,1630095296,-1473605195
1964347880,1904939017,1452060555,249326429,-320693627,1764817926,-751184901,393028400,-1823039105,-1667109594
-1959372445,1097137354,798051339,-570564547,-976879851,461976126,1641673996,-1701988550,1245277210,1734944671
497146535,-111025121,-1373001978,1553014805,-60325665,-1748169222,51466657,1030946244,1386179730,-714795375
1725074986,-43267290,1065544106,-356452549,-741823232,-1958017023,-301714207,598307039,1763779558,1679003283
-839938318,1354888873,-1328387599,2130969976,1637565248,-2022010865,-2095180537,-1048833066,-1867800970,99624873
-1287739830,1374184004,1368365364,1666898110,221922235,1026843628,358504734,1478640647,557228273,1525312836
1007049035,54934580,512210449,897538242,589656984,794024617,2105141114,-79510618,-1850407620,1327299629
-807310574,1805502092,-2146632376,-2032571069,-458188793,1429102287,-941257517,1780627458,1925104736,-1129982348
1017302590,1974704621,-1845136773,276088285,919087228,970105698,1270424,50509792,298701561,-147507829
-334226957,322898831,1121388755,-503780062,-571050495,-2027186682,-2007971938,-1829840927,-741720484,852419758
575230494,827526961,-1142343728,1951870651,386858561,-984692956,2090265789,1617337253,-1122121672,-1633473876
1105173849,-1363894305,-1435876865,2138358380,373317462,1585015462,-1489559208,797943697,-2030870372,-394851063
-802119363,684277094,1310220186,-1961113379,-689801205,1679300303,1498600155,443868992,-472368791,550639837
1587299187,752020326,-1696890317,-307165207,1477952858,-96390908,-2135151815,426336022,543823188,818844619
-126116360,607524434,1584292209,-1586471500,-1262507356,1892461955,-1110739219,1926832938,-459441841,-452408693
-1928563998,694318740,48216475,1068490856,-409635355,-1839371533,-1131297183,2050753384,-2036199599,2003741872
-1530871929,-2068883294,443416595,-515711321,1121443588,1700589868,-1592081087,735851890,-1964212108,-976363826
1000214713,-77602063,1260168980,1818934178,-528279459,-1918232321,645464475,1238423904,1252374457,1732861876
-1084849467,-25808461,-675452832,-1497812329,-1890182186,1791223358,392474841,-250214584,-318840119,-503831995
1153731416,-1408762754,1923616170,-1818919646,-2147126695,-193110667,286982383,2130269100,2143506465,-667518424
-470332500,-1358543502,143200473,1728507026,297615132,-363286785,-370122551,1307497424,1669181590,-1921118270
1225338424,438093390,2077800204,-108637486,1775792425,2054750107,-2104338369,-273826862,1943114728,-100476091
1203893286,-1789600064,-1149331165,-1077843018,-1641649850,496796766,-729425819,-846370406,1470303863,-1567387524
-968570188,-1217047335,402376197,2061592626,-1924951032,1975331781,1432593762,325161926,-270341046,1186357376
-2015619900,1635951891,1070493404,932009030,415434451,-9123559,-21472579,-347772814,-445859171,981616087
-691673431,14331578,762277791,-903696971,-301365962,683909931,-1389960218,1627803586,432559498,666501117
-1966163228,78154532,1133903003,1280521547,-430920104,-1566778434,-1754534966,425142570,-1365368640,-266718270
-1764630225,842766716,-1578971799,-553239405,2072983034,-1101576218,-1102955453,900332172,1009796738,-937588456
-905114867,-328499727,1650322683,-11206111,-1599527913,854445508,1814611062,-472646012,-2045113151,885730067
1690212037,-474011933,-1391239270,1866439746,911357622,-2100225504,1692786674,272563653,902810909,1492972498
-1170616369,783609120,2139221343,-1462088270,-953500187,-23863722,-1098025844,-2088973100,539577276,-788897329
-618879252,1363537847,1937664624,-529914429,1960135098,1857976460,-1096219849,-31837309,-1970011656,-666239685
509363921,-1670604776,-544272571,-542718640,1623458504,-564228098,-413406819,-525895100,1468773611,1660589227
-1129575167,-376075954,-2046610338,720436419,2076638693,-2084295926,442049216,-1759875011,1731015186,-239672890
-996983519,-1966039462,-1842931729,-2021202690,1105160758,-148600315,-503699516,-868931361,1356423199,1157456405
83614246,1867534123,1202415112,521129130,1569320102,116763639,-613997122,2136247301,-949551779,1543062807
519453389,134686292,-862571368,-336372429,-582508362,1471126646,565206342,320977977,871922408,-382970896
