col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
-1404046285,-689403081,-441990054,-1193927504,-1721171204,861865885,-639395562,327005649,595628067,-886028914
-1960465838,1245251644,-221793199,-1628038925,-1683415357,-1568626637,2057954981,-952144714,1643456409,890584456
-551550801,488373347,-1750886268,1410803172,1212909685,-12633498,-893587958,113496228,-908670389,-1848154136
-172020617,-93462668,-511009991,1305803411,-1967260446,-491345631,-174334356,1590632024,-37495161,-874705862
2135523221,-1632715061,-1191721185,-1437407520,-664913673,1880669027,157301236,-617476587,-494219208,154500844
-414119380,-1149272860,-749645476,-959531926,1176420457,959223893,-860564338,1789618869,501140322,-1784428679
544780363,101283060,1531848709,1337654050,-369173049,-2010583757,1052234871,1762447753,1324356917,2028395941
1437420040,-94328412,-2146486712,-749400048,1028098697,-1430842078,-1966030840,688819150,1948555432,34645211
-595339624,-1278933433,-783156680,1649400664,-1283223273,-229901680,-998034334,-284194162,-793332392,656819235
311466043,-1557194061,139569462,-974516279,1274869569,1190240361,-164994210,-66742748,-727441457,-2124150888
523742802,-391561001,92234636,-316491986,-709404093,-1130533296,-281166872,1059541166,2141658317,964592658
1829897203,-833983973,363940811,599864156,2048359558,280695916,-412941192,1305214776,619588736,1425877154
1521531640,262034295,1289344452,1767889102,-929670710,-2026862213,1734072542,-1033101708,1806644012,-909994754
-2042211694,-498598762,1857287461,2090917807,-1159969442,569694674,512408736,1555392079,-995614984,1264978757
-615215225,597303580,62736185,1065983375,-2090079450,-67761920,585542199,302106122,2085011986,-60067922
1043375134,-1727635515,-1645181915,1972196997,1795198912,-1707842258,-877822738,-1195381415,1604409818,-1527024222
-158689118,671724994,-679803998,2092841234,486813331,-871617379,510855157,-1734123266,2023164232,226747103
-1486655861,1869136824,960848769,1427822028,-437637369,-64290232,1294491123,-1906220273,-1887730938,1350270086
-832829747,121010558,-2120071511,-2106197842,885206926,974680143,-900738611,-1645927314,1106945265,-1023094048
-8177594,-1999980234,60730335,707619726,-1788955084,-1211564970,78151737,-1948560907,77912173,1143220761
701870231,-822919592,920397749,-327615204,1371767198,-463444080,2140530322,-1738374229,1062165221,293448273
-690585916,-262506130,-461777555,1265407595,-710615634,-1246257790,1537872460,630403212,-1530466766,1857009561
368779310,-1636205368,1704057430,29790481,-1334458841,-1479246622,-1078827035,-1918274053,-1673775251,529239216
-149637891,-1353547239,-1178030524,-2141386639,2093560005,-930939871,1155267596,-1294613145,504861021,-1282170155
-814856533,1132481651,-1846097833,249566338,1970750136,567381473,-1738432726,-1603994292,-1647655205,1604313945
-873360714,2144196444,-693586015,915074117,-1886635100,-2106449824,1347896667,-1438626764,845155629,-933199816
-366712322,-1604297885,-100922415,-1106868055,-137944342,-692927002,1580039144,-723065916,-1315557583,1772230188
-2091295557,-1506599373,1633620278,572601795,611175804,-868926213,606443520,1134120565,9932896,-810426129
23165773,1902566851,628233433,478129676,1198549998,-1109738513,403721085,1593375445,-1918063134,-1714884892
1243537979,-793546458,-1676637801,915005291,-250964043,-282428487,1628098638,812339880,2137159019,-793079473
-1828259474,1288563576,1476653101,-1400210329,1938227014,-440179559,1939979439,1820360850,428304404,113517072
639607436,310638141,-1599561706,1535936780,415225343,1675571368,-1335730809,-438063863,-1680753278,-298287366
969402401,-1967986418,-233931118,-816274446,-1839585327,-1245215979,1689299710,22121131,-922088045,373083238
-1639580714,1816954504,906843392,-1650998440,-2068029962,-2027890938,813662805,-1229243791,-690200255,235866170
-1466523387,-954277318,195315215,144716805,543239296,1127525470,-383273342,303005119,-253799962,915418115
155929661,-691159328,-233220240,1451137949,763146690,764895723,1549292346,-250826166,877417683,178802150
-1534116934,1011787730,1223274119,181534614,1445141923,-1140000776,196410303,-1646709173,-448683506,-942225531
-857665148,393094296,1706739359,-2120644453,411145201,-911576078,216517417,-311571842,329965722,-311269527
711599774,1069769322,-172781964,920102970,653433969,1819181710,384422194,1595879364,-961229395,1647129016
1636263879,1177072283,-1202338129,1307693427,-1609980261,1581975809,-1113160656,500277913,-1079559746,-87046131
-521026188,280573501,898851618,1180184651,-1176494874,-1426102546,-2146872,-549024564,1590330092,332836996
2132055972,1977497245,1758301227,2059077001,-775889527,2022111926,1992027244,1334879451,-475344153,1295873681
1481127451,1351980655,112267132,823399702,-1912432540,306831995,-624046597,-587551195,630711542,660661908
571200612,795527087,1258409402,-25524060,1106032671,-1805060033,1980267454,2049220627,2140132597,1884714606
1220389280,-2112125909,2136983449,-2116811533,431017653,619628102,747263099,774268923,-504784507,482101253
-1254060074,-631001922,-269865808,-1665697129,-110588322,-1066576299,-778246056,404120617,1392026622,-1635007838
-1102391863,1500178341,-1388893613,1385615526,1086514743,-631728616,1512908393,-1838716737,1862557581,-1796344078
-1571713059,712274751,82757464,-1900254185,590263261,-1682730832,276025626,-1683605533,-1637932011,-369526712
1917065196,368813701,1308950665,-354867411,616722070,488076920,429311356,-735994303,-1970978347,813759541
-1191875024,-1348373843,-937613979,-107302915,-98609781,-369133883,854903552,-363117442,30914822,1211622064
1140899155,-1795185120,-1741117382,236599434,-1114682619,1731941931,-1653117143,1868560843,1499371337,-1747842109
-1134787766,1402156579,-696760831,1033765850,1877574766,-1984245970,-76186302,1984439557,373986071,811401779
-201490917,1984542300,-971474757,-659599616,882786266,-1072275184,-1906077541,880118254,1219005597,1903421305
-2065689045,1177191793,-445004426,709422595,-1047626966,-2083283094,-1377967059,-1637584842,-203603841,700660524
-609037281,694145243,626468916,-1825504114,-112122553,-435859250,116613242,1639915856,-484725908,-168035881
1614681090,-1633818676,424202011,-2036708353,2136307362,312938445,-31311624,714445612,1189660483,641882806
-2001388690,-1093361631,-116091801,-288002644,-105610342,1189729799,1154502888,212862628,-1848784327,35227479
362928245,2044744228,-2081767063,-1441376477,565127848,-1689877791,979510194,-393711429,380693271,153882192
-158196738,-273117709,657623444,747903596,-1609830449,-1846054082,2122784863,1177049985,6828143,1572673722
797927509,466983009,-53961469,87630630,1319633472,258344019,1093405144,-986002795,-403431080,296403624
-1898114284,645860473,206941594,-1341184639,-268679279,848587234,836287624,-1258772819,-1087515549,-1851572816
507035225,645026646,-1034860111,1592750869,1764055339,1012481671,-1375700676,2083392837,-1855642332,-251624498
686760231,1192661425,925683553,138075928,-416220562,-1010538681,776096044,1621920715,-394949273,-730361733
360785299,2065783836,-1746266378,1287351001,-1850973877,2087818307,820484283,-1133365812,-1196214226,-2117596403
870829628,-388974261,16464214,-847279581,1374602428,-607909816,-1391411429,1941227344,-1769477676,-1590535968
-1131269294,1495010871,991472390,473479104,2071282454,581687248,-1577936568,630643661,1268752722,808800532
-1338473772,-1614565895,-58979101,-675832770,-591011658,-1548954450,-26376925,-1180575138,-1599347967,-221746149
-1107767486,-114637069,-570504770,-1137003378,-1152504928,1419862169,115022367,2060273344,-1011495684,-1002587110
-1564240707,887834707,1060353453,1970588119,926046613,1941971113,-187291676,313493670,1152862253,-194253412
-340819595,-2144065305,-1097249500,-317030658,-1103213834,1499468168,906445650,-1723347358,-38670435,1148644465
-1440078676,-1285800625,2063573368,1133859789,-1381414686,1028050579,973676821,1276318068,792501238,2088548966
-2040586146,394755909,-174607781,-1319971476,609005302,1964708518,-1557040061,-1873936828,405245686,-1458867899
1875636946,-678273360,-1009810773,780757335,1307865359,1291277308,1859530473,1748691362,-1393083052,-2108753613
1025984919,1820947524,1079432319,-954445407,-1278299089,1168020096,388162984,-1808547966,-301729932,78848569
1694970919,775568530,-599198368,1341117707,1492894028,219424302,697217457,1741457716,-1962534940,1609369973
1962834719,-326235505,387389109,2027036026,-1016835224,-581068053,937621271,-649260272,2132648657,-420184183
-1715950204,1736612879,-1731753297,-1753753239,-1852721190,693879752,-1825392540,-508774424,-1979307083,611884751
-1851316251,440398598,-1068778997,767984860,-1531799588,-900880911,1737232891,1996112244,1067728941,1281679496
1400035583,133675615,1214202686,-2008520914,1396513147,421569419,-1560784571,1572967930,370433921,1094919813
365654213,170169250,659626339,561096553,-907089220,-1034101585,2129950091,-321290050,1284799381,-1143798862
1874426008,-2079647987,1596091715,-1769035601,-1161012760,2035266036,517022689,445158993,-1369485450,-810956847
2093302674,-633698612,-1437279679,-1490655457,-1474275317,1053576234,29244618,-1113391174,-832303673,901038393
2068485654,1399776061,1719952638,-611948114,-1384221324,-1417227473,-1161588254,-1376543852,1443743236,1393682640
-1032178640,1814934597,1600860888,66731174,-502554007,-1831956871,2073713222,1637739094,-2045492598,1293491724
1038307016,-386962516,-187274598,-1135429520,1957146696,834117409,-1549832094,-1899377819,756908406,445071863
-56595623,1928086423,406265260,-1987782351,-736528528,387463312,2039303387,-1929365260,1649615854,-594791819
-1556924616,439803339,-348879554,-1652048127,499424615,-1124882530,-979495677,-421423318,937295889,1934161757
564263292,-332452915,1128818081,568664297,405804485,1292965100,1121501749,2128050018,1210239260,-1843549158
-2123664955,-1741250182,-7680673,1415733855,377630135,1828302074,363164318,1393667444,-1538202158,-258727255
659632579,614800851,1453935426,1529866600,-38801637,983143286,91240069,2146923411,478399987,384857013
1832698277,-349757259,1164033454,-2110808935,-1290825724,184630309,-1426742235,-1853974444,1861435857,1316103144
1149649867,-362227034,1976217978,133147451,2128395455,367541508,1913114431,-483773874,16368819,-683995069
-1319253395,-661809692,-1152401894,-787805561,-99293450,2136795114,-70307090,-1804438368,1665287214,1789341205
-725436615,632160115,411439828,1590962705,-779206541,1280004786,-1130485507,-479490237,1717679123,458353190
2040244443,458082163,-1667358097,-335402463,-561497969,660600146,-333025799,-1317273078,1929788109,425820788
1334141125,-1721863314,-1198306092,-1772331071,-2037573909,1030531788,-587864086,1812882121,1084784171,1843618199
-93495031,1540494867,-271780914,-1117344931,-1484617910,769381974,-1846874642,-448910564,237998252,-2097132116
516854658,599416232,25472656,-295765116,2012168888,1764817926,-889807694,577843277,1844766619,955921279
435078167,128243978,466808265,-671438094,2047192722,461976126,-1951964961,6661113,-1239981304,1809750212
-1026135774,-974321724,-1752400968,282984482,720397464,-1748169222,1715879073,526320454,1305811939,-2091299775
-85394716,-1262492749,1688515266,-1234859384,-1235981844,-1958017023,525514222,796928952,-1177309523,-1363054968
1790830084,-1347181934,-1609565412,-347648780,121032723,-2022010865,708068333,-484314707,296347590,1087533825
-65346275,1191108224,583336043,1684147594,-381134458,1026843628,-545150255,-65603946,1681923639,-588900882
1789446873,1405156625,1419060390,-2033285488,-1485881836,794024617,-909216398,1752355817,1833290031,1455100895
-408010641,1747383855,-1949604101,433798390,-98329078,1429102287,-671603635,-783429576,-2042188896,660697188
-1982412436,-2085396085,-106322149,-164751025,-1467912526,970105698,1916268382,-418727951,-1096318081,133942852
777668768,-1854567561,1429913940,220024085,-1060589194,-2027186682,1042683462,1679803596,1392165250,-12417454
1160967965,388454457,-1152660450,-1259833810,1722731828,-984692956,915117852,-2033384453,1468401463,-281568666
-1693876936,-346166203,94776821,-1473318293,-663132235,1585015462,2065894173,1988417387,1900535576,2089007994
1286421265,524321793,-190672803,1860460024,-829482183,1679300303,2090274576,-2101567888,1597853992,1666685321
-620408188,1420145369,-978636020,143461716,-100124747,-96390908,1942565263,-348889692,1300842204,1978646400
1260869177,1661471664,1502567285,1049758681,-1188068269,1892461955,-2137892089,-1224750236,1242927832,461998782
300301090,-1290279182,-380286509,723930593,-820514974,-1839371533,-945218497,-2015407627,-105060337,1508296620
-113338094,1010438646,410535355,-23555881,1326888208,1700589868,-929393908,-265900306,1609617819,650068259
-1903970215,91971185,1498984440,1804743648,-1002355750,-1918232321,1392877774,-2005476504,1140715503,-1326088357
677454128,-70422001,2023766555,-1645703084,-657026462,1791223358,132182001,-702091380,2004568978,-813766046
453160234,-706854300,-1722022124,1725980601,737730071,-193110667,920720377,2144262644,635306862,100980192
995348287,-882435817,1842821305,-1550778108,1319553089,-363286785,-239531302,-1895346403,-368221329,1478089911
-1508313004,1938648935,-1991192793,727883219,-1346197778,2054750107,1821531887,168431692,-2112554002,-103505988
-1403491127,-996735970,1600529958,1146640866,955637746,496796766,413498322,837467519,-513317002,-1178668704
-4937463,-1285339826,2351450,562334163,-1930383759,1975331781,-51811378,-1409604921,1835299161,1032598445
907076751,376682627,893841327,664734141,-1557392445,-9123559,1241499859,-585382846,365506458,8462899
-493646931,105793949,1795942240,1550208198,1019349513,683909931,-1567720739,118985853,1585540723,-1734232050
1029656642,28496388,-1551337286,-1037480444,-196158857,-1566778434,1015152692,722536504,820335678,517240921
1676174839,356788394,1901730880,388387723,1366826770,-1101576218,-439320168,-1841874245,-1818234585,1708411970
-123603512,-1579422748,627036758,785489169,769047923,854445508,1510351683,121719010,-378588536,218171557
550775675,-1928971437,786198368,1378181037,753223591,-2100225504,-2060680160,2043892168,113304895,-1753335616
1080693104,-586731618,-874500970,1962631405,-276700906,-23863722,1115424889,-1079757800,-51834195,-329944316
-854169470,-935570850,-1905171438,-289754683,1147565264,1857976460,-799851435,-1190941084,2021939846,-1911847699
-1227847324,-1585855028,-1054459255,-1592565600,-1551752281,-564228098,404531854,1418279008,1605805799,1144188126
-670305335,803041175,-1478872705,1242416794,-1284199788,-2084295926,-441757527,1741952676,1961048743,1600803537
1348124428,-1117025067,-906074069,643730326,1601851963,-148600315,2049239265,537276309,402634464,1126062224
-1699389453,1967140369,729370424,-1392195172,-1349177804,116763639,1039881000,105140769,1456144191,1599891614
253920973,-829226384,689360856,-564517264,-1304416355,1471126646,-181425431,2009639129,219451376,1729704588
