col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
1880818967,-451926236,-1800394208,1955112398,1639024922,2119653677,-1511521205,-1440460502,-135438142,-199317005
473248765,-102814398,1260020913,1353725597,-230359791,342964409,-227770324,-1349589678,1152526289,-567744790
2038647256,-1688073985,1950108420,1634285181,230798874,1302702693,-406214680,-1651541285,446367535,844716314
-773756368,-1863420836,1582854828,635415363,-995488590,1145460424,-1954511282,1980926319,66516395,1383685733
2135752918,-342188255,-200770317,-1660440356,-1601300907,347191809,797255267,809360532,397545118,504573486
-802377964,-166734972,1478993528,-1177856737,2110930286,-335681786,-1716924907,-1602958510,-1317736544,918192258
-330254528,1503831804,1543192935,-1669539652,-1633934916,244949585,-223853379,2122346185,-1994027595,-1499721885
-537184159,1214711943,-835433848,-962027146,1619074807,-1515472692,1312085277,-183623964,-612897294,-1812266723
-1969984450,383861253,1791235702,553927981,757262131,1722197345,428910827,-191215256,-2008720909,-1570764407
-1929588189,965912466,-1162721666,-1412774002,-263133601,-1608538531,-908097050,1809536758,405870985,437570311
1099468746,-512350386,141633850,324517504,619907964,190217822,764723374,-1765418683,1754273779,2087449374
2084624821,1771135126,1521761292,-1640195073,1711290322,-994079462,-1118276915,-1054820648,1844610759,-604721755
-1372838843,1071268071,-101820337,-988885141,-1378839400,1047782537,-1246468143,1035574716,-1671265670,121519747
1874880113,1544540383,1119609058,-1523655332,1194510132,1184255438,1729918154,-1706130678,-600410097,937918334
592182828,-1332995891,1938582143,832984976,2047631590,863549913,927744253,1307820331,-616772802,-913605262
-1295426260,179039783,1834364415,2056806971,-2057775918,-853780571,-726562350,842621217,505279969,1574623164
454975098,865802479,131843919,-336555408,-1164741587,-1710961833,903425621,824122451,-1881160094,1258329220
-641202969,2102732851,-183587495,-667528139,-15875942,-662565387,-1035555263,2047092951,783845468,-1357511927
-751231615,1622103063,-199057696,1152348455,-736794959,1968579259,-368165579,366352748,-1131684377,1181132077
1761024928,911704263,358003737,2002371870,1467906028,-919185092,-1554957661,320368785,-1477400115,-291616640
-620134541,1501881341,1424980576,-1992297529,-314691070,-1993581729,-471293512,381172597,-969419920,365503578
354790732,932098020,1000596969,1795936194,-1582311982,-824954608,1947917740,1394318737,1648870736,-279543831
-1449977087,1661692293,607478711,-1759512607,1634251663,-282831714,-1206192422,-1816310452,115034746,-37206549
807261306,395417363,-1215595826,-1911592253,-1981432641,787436625,346575062,-535164666,-419600119,-274356201
679555023,433315029,-829219156,993211145,-862596053,1923958903,489778506,-876905947,-464152239,390456981
-1133044457,1710366891,-472600989,-1069722905,877820929,718259524,-1761393749,1718477891,-425833007,374881950
-1669116827,508786577,-512230170,-291803153,1820770808,1764815538,1070695378,314109732,-455026012,1989129369
1341470864,-1800168113,1782239522,-2121620497,-89434243,927087223,256023341,-1051082566,732808208,1912875421
-990484299,712669976,-1707005485,1197188859,-821221178,1569589416,-919283580,-1230389934,-1962208179,1476552672
1706146392,-1712637030,672602032,524178821,1857230223,-1019803842,-133097766,-1095193155,-789858742,-77293559
818302694,1866089962,-1093926906,-2100047862,-732556626,-941860061,757884089,322951548,1289950465,1355617334
1277349752,423255066,562838927,1262980079,1880628859,1254820780,1081919385,2003731222,-1052384704,-1358372107
-1824922764,-912344278,765413083,353412415,-809228798,-632735617,1766520302,957262384,-1758338099,1258097420
-15390014,25550139,-1626361051,-717247564,1460741719,-926469648,233613454,785902489,145983494,889116180
-63052398,200432873,253797100,1828859143,-860482338,1825542028,-2063541832,782582017,-1034444114,-251499865
-1544822458,-918777040,-11312475,146137167,-1253384064,-8213526,889963199,2050874458,-1291323915,1253707727
903647007,-1585693483,1575435428,-2115155565,-1366511011,-1741841217,-64272541,69592776,1933866447,349110519
-945234321,1504196109,1142176886,-1452746355,216215551,-1168254108,1416996912,265935766,-886383115,2127589182
-1932381211,-1243147656,1601298603,-264830325,-1108782645,-1707506099,203304510,123483747,-852724881,852089745
1052956388,-850698926,1792598728,1680050066,497051127,623465695,-1330058769,-1124758263,-360254731,1937692056
-708738618,-682393798,-964282379,-196172390,-741635589,-825629171,-779932707,1934097799,70508535,1362981257
1902677505,100419134,-752318571,126542536,-1142664708,-1447655609,742758126,-458339228,1317439129,-539955680
376444735,-871824473,-1884631139,518291851,1442919220,1195451806,1865378375,-756907902,1869038938,1458450251
-1843413544,415573309,-1297357189,570877340,-1195334411,438916214,-1336599330,1743987007,-1665812247,-438528991
-1851141046,-388388738,-473157508,-181935381,-1466080945,-1876943149,-900605293,271865453,186439570,-1811934627
1096100430,231467637,-1249740700,-693126448,1927034236,-841927142,388486375,392509201,-619066346,-2022268386
455473629,812145764,165841195,-1855019035,1015651005,1566206820,-867447846,-1941917252,1080013588,353781994
1367006362,-275608336,-109409180,-962789858,-1080556135,-1587928512,-775931432,-808572192,-1863760768,76061061
-1948449954,-907498941,-1153440233,471502953,-216286916,371772455,-2083812277,-138042549,1319589986,15651091
1953230541,-533955647,-915002679,-888479120,-61330138,698138158,-341992801,2046209885,-953446355,-1778267187
-282538501,1819705844,-2130541183,1247938928,1903250827,-795014294,449486289,-122347439,-1532327186,1850899297
195549610,-2009247343,-224325173,1823515511,-1487245055,-658287223,-1405176223,1853757403,-956888671,1268635950
-1595448189,808243294,1401632447,-353307376,1239112862,-2138768209,657995786,445103425,1988429236,-779420234
1110654817,-698812190,1607427252,1926635179,-1491390425,2085515168,436179406,1975447299,533714264,1195700100
309605686,-115267668,-117335484,-1736509519,-781320082,1189328387,-511765531,1359226664,-1466619379,-1889440701
-27872416,262793018,327725048,-1749595549,-1850858223,-762140139,-1868137931,-280242295,137656268,1235861887
1915079620,-378448362,-116949534,1627397975,-298558101,-843937702,855154989,292973713,-2113552218,1552496129
604259745,1474691274,-89631954,-1716024818,-1087748474,298699242,2032294717,-1699718160,1785360424,-146227832
-1573922006,202028129,251152509,1065989901,44135493,934387903,249720796,-1064049105,-1169134308,256274169
805837649,1006746139,-1183754692,257043677,1826721190,-249174523,-1668086882,1919849551,-1755629869,2027247392
926864557,764455079,671156784,-1842923096,-611251218,-1770399574,-1020893667,1116950263,-807057413,-306445341
1753036467,741630159,-1146220943,-1214653610,565324713,-1711630106,-132904515,271588868,379561346,1303728219
195797669,-1770091611,27203167,252555172,-424969273,-736211541,306080842,-1129776911,66032639,-964366362
2127767192,-1761304757,2086067553,-1942494006,-410852848,1240289979,1726432609,1559729490,503480675,-178921709
-1901439819,-1500388310,1060658416,-105393847,-1615385697,1114304070,-12734100,624513819,-854896691,-1034754030
311791923,-412800935,284299782,336185831,651576048,-1951128654,-1193400284,-1606684525,-1838152812,-1853092865
1546210482,-39420333,1731667818,-895127220,1862111787,1177834071,-1710956659,442513983,-1779042429,1911469906
-712042073,373031116,-8857745,-1353429505,1162454212,1289223558,-1583366534,431175448,305622887,661084914
982236688,1826664123,-2012123209,212383702,-68513031,1860653720,-1792371302,571333766,-1471229075,-959214210
-912390680,1009333998,-2084485136,-300689258,1428129210,698517661,253297295,-654520256,1350337119,-1953593151
84141364,81801450,1944825807,-155511677,1760487393,17432824,1006146748,46714541,1755256538,-313420366
704507839,1438997957,-1115010227,-1159511961,-246417146,-2027331141,1220101023,1252600971,1275583784,1989933095
1034712777,-1794662611,-379702162,1051254497,842260769,-361825454,1597702047,164392201,-1916356406,-308489063
-961874203,-1656033455,1489248546,-568874302,-665329258,-1896641584,-1308884599,1769231801,80544696,1701322890
-1185260534,616032920,-1468690220,-1482170563,-1887961105,868674654,1349340640,-868882067,-949662221,785601296
-2128584652,-677499362,-1117804572,1800544709,-911189351,904225706,-1701719786,-1249162279,-483243344,1793234635
-351330901,289440160,870518039,282394378,637993740,608980137,1823750853,-2120650083,1361774034,-773243587
613507720,805961096,1090647884,589672103,430412816,292423093,1962955297,608114202,-1909763591,-1805697789
-1725426230,-1590162830,-1946817596,776391474,-1151978089,314285594,-1321736072,-1406580219,-2147082854,-171482567
-2022043882,-1047939941,1166911498,458097035,1121765203,342737136,-64039317,1731875138,1011889960,879903493
1010542559,695751809,-1554116512,1860966792,29681552,656694560,-1001230436,-1578853308,-1371445774,362351877
-515574963,204806504,-2034302446,-407919688,-1184433279,837704958,1927195291,-1382706320,-1844982151,-176510964
1773885102,-1776323916,-848593252,-1308132209,566747052,1613902154,-2117002785,-1949827412,336656723,-1472557719
-1513314833,-1700457422,-308756446,-1570254889,-2140226092,-228363331,-717547589,1069647612,-674488203,-494767590
-1637953486,-1708275719,289515336,-122830529,2026683068,-1977327536,231342412,-1344095537,-910659472,-1645805756
279405498,1281535352,350504878,-1001153191,-345478756,-1186111667,2018597599,690766078,-1390292180,-1198472836
1971592233,-1837898382,-2127487517,-294197944,-1576968568,-1758219296,244309425,1832664684,-146057901,170115572
940791706,2050158442,-307500805,708335728,1181399602,-903789735,863215333,1532890726,448647653,736474491
-806726924,-2016074668,-237107361,28192675,1979195229,526627513,-1175763133,-1432230732,2023144353,809158649
-1141734514,-103539244,2080928905,1566684695,1920816148,1704024805,-914642238,882587031,-483622236,2051233439
-210302028,1286278777,-2097132386,-232945906,-280244615,2099609472,-540720938,-1122230083,860792205,-1431238900
-697993860,1829227548,-2138846351,-1917029871,363121366,1250141953,-631713890,-1749118489,-167674551,-1822219686
220843933,-1452386932,-1239096269,1487369369,1360148249,-1219599828,-1891679940,-1476671107,-816569935,1334384699
-452356035,-2039993027,718222528,-1355347030,-1822507851,-1338717871,-1867330350,-1478091152,296002275,-209518816
447559729,736955822,-997718927,1731923351,-733954996,1168207562,540249667,230011947,898093350,-1542630335
-1389696852,-1986166206,873595765,94160042,1298604036,-1887180406,-1269874607,1070753984,2006552179,-203015398
484075358,725242749,-94444803,528350312,605611762,75291107,-985549459,1831967776,1559860585,-532018093
1652148048,-1228398989,2074610975,735759000,-1752187129,-681548072,-2112609728,-1264606367,1703782442,1571004561
-121909072,2067470869,937587135,1695211197,-1125907236,2051247061,2088633984,-615719895,-144869051,-603050505
-1565185486,-1055316958,1205516588,209405560,-95734346,-129730396,2028586663,-1520307163,1085059519,-499422392
-458494477,831020317,-565675098,-1147030591,186248397,-1505146983,-1313503132,-1649041911,214023179,-2048552731
-883704244,-716940315,-1347363563,1582884092,-1844970772,886584846,311188238,1681569678,-8258973,1505000552
1506062732,-2123078070,-774982512,-517890287,741917783,-55608896,-141414222,-1950350916,354217700,-410101376
830880098,-914833557,-1779565131,-851282357,957927776,43465344,-391809675,-13454742,1775759092,4663258
197525872,1401685818,1093632230,-2100082097,1766050232,1856182758,921464580,1937566591,-654262901,-1502330478
1915058868,-1153075685,1627105131,1680826765,-984050406,1683929992,-858938236,-111903597,-1766992969,1770772443
1728518460,1152243959,495338691,-313114651,1786966409,1948823377,-1502826465,-2076308896,-494749311,-2067128183
-2046091901,855878756,-1392044857,-1366443049,-991072222,871788425,199808093,-25991955,749321954,-616322647
-2101446336,473672515,-573759837,-15170174,788112591,-39866025,652798842,-2116671659,-1555315955,1267247989
-726881623,1406621674,-1389311417,-530199949,-1341949480,-711427768,-1049884588,1716445962,-1761008648,602646498
-28344127,-1699525885,1008057360,-215002280,-1214876472,1678609681,552421735,764260964,-1317622385,-513035767
-1847977934,1103219846,-1298583036,700717189,1681356058,1420172140,-1045076883,440433688,-2062497129,1214411058
192942598,1039580969,134824388,5440590,-1782833170,-989541121,-1994241736,215119490,742244103,-1916003949
918385883,-738905589,-787701389,-559848758,-19563534,-653719046,318287469,-457622171,1653290281,398631536
-1716808862,-316184212,348234647,-360304873,-2117604900,-1913790831,-122260806,-1034423102,729736542,-217708441
1046698122,-732016141,1034415979,733776015,-955566453,-1553323159,281381330,-1696137310,1858257481,752707163
-188393364,-2005755478,-433125895,477156411,1823688258,256222745,573411648,-1258809613,-804853181,-1770616257
502047042,-191862484,1523468220,-1850690463,1223823073,726537782,1403199196,1882662463,-246604699,126263926
-1297657072,756820819,234739393,1786165475,1781357102,-1928325619,1079186952,-238851513,2059991634,-767252896
-1661024420,960308711,-1862691369,-2138581563,846777122,783188889,1328470997,-1590457154,-1745080971,1692564597
-1460231558,931858110,1820100495,564811731,-2031109228,509037715,-1921025523,2076934489,203284446,131506227
753510035,-805122339,-2144833754,1537250655,-1859450636,1476772825,1831719438,1917390358,1107778968,-335925174
1275042087,-1882974925,521074808,-1234661603,195951398,-102903436,-1814843755,-1046403198,1378478075,611186565
-20410142,583105835,2070493342,1239285506,923135277,1496475452,1168860096,956477851,1895147811,-1382898207
967296714,-1781577976,1233233207,862303645,2101617979,90723815,-1156011178,2051584675,-1351720830,1224509683
-2017387234,572195768,802463876,-526182886,-1222251793,-1668439609,808987033,864595081,297569085,-1210838923
1752888515,-861074554,388082980,855912526,2096568497,-237083328,1682150505,212117677,-2101076906,430750130
-1673518956,-1195005444,223031399,1132332311,1855647980,-296876116,186840736,-345137400,1310985904,-1279888859
-1516179801,-914783877,-973088691,1183152918,1993118629,-1453391734,-1781605448,-945391961,1136528861,-1524850608
-507534685,1465677548,-78772160,1426684052,-1766610414,-635380026,2047976535,-1904644747,-1124736916,-1637584137
-51685562,1273512813,1119293473,-1864756093,-1393459349,1153998147,-816453209,-1961381712,-1222973353,1115948887
-2022046090,-275415907,-783654712,1978563636,374795752,1010064069,1061472065,1567618442,1487076700,339133021
-1933872341,-1454844659,-829192014,-577924905,1350910707,981845738,529012017,230376507,802701302,486694090
1762476582,502834320,53371655,633601235,-127335367,-435752108,-135468781,157571659,-26721759,112430009
