col1,col2,col3,col4,col5,col6,col7,col8,col9,col10
957653454,394417175,-497306570,-1166404693,-959125341,-12633498,-1809765281,1929515773,2008808836,-2048914899
-989090029,1634972248,-1910440127,692786422,-2146390925,-491345631,2142198855,930060437,-1094004154,-538475649
-2078008321,-1657903129,737006196,-391574449,1192657527,1880669027,-681414700,763402626,-533896707,72412398
-1399998444,-1768985150,-205666151,1113953523,-352646085,959223893,-377066179,2064076506,545312448,-53656684
-915899545,-944924411,1981510149,-519167473,1941059921,-2010583757,410871413,2100756828,399814738,1078773993
421130664,171386190,-1688900436,-1411399514,1915054546,-1430842078,-2124533115,40269342,1064010663,-945587568
1326065025,-1439740326,1664758565,-287243047,836088707,-229901680,1660684307,-1506775896,1730706968,501361208
-1473173231,1758012874,-415720363,385203120,-1837356102,1190240361,-2098039748,1752272140,-416276458,-952613589
1272705990,147664190,-161615428,117780859,-221295059,-1130533296,-290953839,-1771469827,1764461137,845829349
650793680,1334189206,-980233069,1509011872,361662776,280695916,-745762906,1045940913,1179462679,-322811597
467716730,197804918,-786341945,632745911,210566303,-2026862213,679388186,1209051744,18714291,1207090936
989929333,1918248714,586064880,514741078,-226138047,569694674,22746994,-137910848,1773112946,-84203619
-1634105010,-832446175,1936710918,-1836758243,-696031494,-67761920,582114925,1939557875,-1117505339,994349709
2117314418,532712445,-1809053628,-123289569,-189130271,-1707842258,-120549982,-1316783192,948376508,-436152313
2046856437,821043416,1693379831,1152220106,-395285387,-871617379,299440036,-1766344582,220646741,918189252
-1410878033,-141414059,395004526,1196656036,1708423237,-64290232,385081710,-1971334695,-950748239,-2067541978
1378078679,1294705633,-1409668135,-901101427,-2037205198,974680143,-793773801,1597970653,185475998,-1908482985
-1552872604,-1947455425,-1922209408,-746382600,724850525,-1211564970,-1476900269,-813753680,965196451,-1185130122
1502319416,1956479565,-797008400,-1054660200,315148279,-463444080,424811001,-1322839726,-1321864011,593981382
-776193454,-527170731,-219906,-1203941531,-1765501489,-1246257790,-1366854473,-1887347138,1549460034,173247746
593069846,462366576,979552993,1934767645,-607945818,-1479246622,467502354,-251727158,-1827026473,1522556834
623395805,-1204535443,975630749,-540826164,424610401,-930939871,554032676,-1350294827,-1476128210,1058891432
-1390161639,-1142970344,1711416793,1253254415,266138371,567381473,295200251,756020614,-1981090667,-1151624119
-1265570169,1212673326,1598007550,-674962055,-1356171168,-2106449824,656509977,-1350736738,-163662899,-873395836
1492878185,-431915386,353230366,-2082596393,480273614,-692927002,-910563128,1810627129,-1918103058,1429932329
-2006422755,959726814,-1281292314,977124878,2006651031,-868926213,1017704045,1368560821,-1347554895,1661047090
-1374604023,475263307,402452687,1317000742,-2093939898,-1109738513,14483082,-1903502325,1547137822,-1797913309
292874163,-225112840,1040308,-924389337,629542125,-282428487,-1543515945,-1948933713,-1502623242,1227545977
-1282494457,1879597712,742859842,1767282406,177450310,-440179559,-766202712,-1202411672,1663240266,-2131533773
993677255,-1938444743,-637256846,-940252300,1005123305,1675571368,1579089984,652521862,-1677466434,-1316441323
1917639374,2064868977,1588886698,-803755531,342585085,-1245215979,1018721275,-1549548260,-469588811,-1062620575
-645601869,-1480462,376563441,-822472241,-1707233932,-2027890938,-152362120,-899958812,-686209738,1179705514
154228755,-2072228804,1185622579,-279453415,1873975421,1127525470,-1673663782,1206561480,298802023,242990331
-734039542,1772563877,2065147319,-485223236,814997169,764895723,-60922392,-1557133227,-1347057452,1878295669
-1332171574,-607778290,1847551654,1328713896,-298907134,-1140000776,882183668,607624239,-1584615720,-79809183
1654398159,-1299986423,2127671127,804810433,56337486,-911576078,343536133,-98056472,-1937512578,-957595948
-861536454,16098920,-1035998916,952323896,-1951376242,1819181710,-1617428489,-530286666,911885644,-597114892
-522676032,-685701014,990537091,1815708914,34625643,1581975809,-175084501,-1532136357,-1798430509,-569422920
2053102025,1907221624,-1991228827,800007111,-2021665793,-1426102546,1552848820,585267434,416008658,990782654
1765242192,-345270109,992028295,770077744,466909507,2022111926,1520002788,-191208783,-2025305380,-975740898
-573796838,739812769,161397805,-983191266,-106445877,306831995,-16277574,-1596641158,-1355584911,-1228656645
-210004205,-775549689,-2009515606,1306715584,-581885917,-1805060033,-569724098,-567679134,1215884227,1858916034
1525918433,523506066,1262461147,1646902174,-395058280,619628102,-476063925,-556504010,345527962,-119056047
61867028,-837670255,-259776014,-1466821108,603925107,-1066576299,1469932958,1640550778,1426193531,-764509331
-2080703067,-835442736,-513173836,-1656008304,-1388722973,-631728616,972777051,-766286972,-1319587184,-1058079123
1157862927,-1072095148,621431715,-1332232158,31322457,-1682730832,1146222487,-860120463,-1912873534,-468234899
-1050830516,1711689477,-2042766930,-391368136,-2120324739,488076920,-1849808211,1545919906,214925673,2029794516
-1049767449,-481405001,653333150,-1102803476,-851215334,-369133883,96748622,2124148968,-457848440,-185753227
-231098261,-2072891998,-1051289387,1738256129,1977876174,1731941931,-556108384,-60153569,-1409276854,720156531
-206294307,-498086485,1765870455,-1362656284,-80220285,-1984245970,-631447142,-1231272061,-105150785,-2127410063
-854456607,1355034068,-922480230,-57356898,960640231,-1072275184,-1656656153,1237534649,683344008,580895155
-1834983870,-86304678,-923952121,1635229101,-1562916184,-2083283094,1789746350,138982852,252439524,-450785896
-1331223585,8756416,-1082045042,820553456,-16422987,-435859250,409589462,-2101643325,-1803411522,60739562
-2016575915,-1928603229,1548873972,-1043603311,-1320735553,312938445,1714801560,-35851979,379486763,643102809
-477379000,1151940402,1764140529,-1553365348,837295918,1189729799,-72132810,1816161512,543088177,1915276414
-199018832,-1733605745,-2033230693,-1820709802,1091070729,-1689877791,1989621569,-963127167,1501520070,1080642344
-242269482,783281203,-1842749798,-9093888,-1405608437,-1846054082,-825136466,-837160140,-1193818511,-1225410366
-1131181307,-960734312,-1823129731,-1275450009,-1919326634,258344019,-1080621320,-572254984,-956783242,-1978597564
1981030580,1123848616,-996278379,684357664,1905567264,848587234,-1534332189,1218094173,507540480,-544457756
-617819241,1643727577,1168755042,1823056384,1521619831,1012481671,1375038353,-464396458,1709480539,-1400273957
2096823191,434116541,-892443702,250734337,-1595877803,-1010538681,1003114197,-928125932,-1020225526,1966130358
-2050952868,-1447641421,-664741208,805174880,-1350966301,2087818307,977148142,753839194,400044595,-1122272201
-2009650034,-1223099503,-1606375473,90865355,1868625703,-607909816,-1522191769,1101506467,1257195357,1937543495
-1609767067,1295788272,1108832189,1422759232,868020954,581687248,-1094941296,1194754716,-1456604024,-471408117
1808215931,-85868290,227620845,447044181,-1529844186,-1548954450,1493642384,-70351920,915365434,-470292287
-1537957172,-223689938,-669147859,1529788912,-1520274134,1419862169,-305734847,720486050,790679331,1965545083
-1781472963,-847598061,287078604,-1436625387,-150404391,1941971113,-655697747,-9931261,-1016525170,-1369154123
1656733396,-70024125,1718381119,1053874724,-2030744648,1499468168,2105240895,-1564696202,-794477762,1637375197
-1843415069,-352559354,1452578061,2064561655,-1035069299,1028050579,372946583,330302436,-1824774413,-1809191231
-333607435,-412000063,-2074816405,1992105158,1266062853,1964708518,2111303329,1740706631,482905844,-2058201789
397082090,734655181,1035770419,848730961,-221827649,1291277308,-53567355,1508682518,390123393,-1078930839
-1683181595,-833991089,-1193456040,261779787,104086414,1168020096,1919663192,1159196984,-1660542640,-508757320
-1465801080,90328993,-612502826,-1011043804,-1980676140,219424302,-21836291,596455221,494358745,560675699
1115826244,1493892063,1948172689,2102188340,-1851091648,-581068053,-1676592804,-1178930341,897584089,480874663
-936328213,-2128112464,815492524,-648906105,-302778785,693879752,1541657788,1224819243,1542563068,1996716604
611399106,-1426670725,-2137663151,1302476077,-282351554,-900880911,1883594478,1470447800,-453378262,-2066657671
1250816008,515856625,-1490630196,83527253,431383827,421569419,560621374,1884367224,307578926,-1808387584
1478630610,87408315,-1485576775,1148440351,1946902569,-1034101585,833643988,-1959624691,-1441799107,-1604824442
1233432725,944972628,1561200126,-526009638,2084670579,2035266036,-976340926,-900191446,202771509,1419783021
1372207003,-74539528,1111394335,1600624302,1173362716,1053576234,-236765708,570474216,1908174402,1079751376
1910421195,-307542894,1889590094,1636020589,-1082086510,-1417227473,1041365170,923798120,1305722113,-1744124013
268883635,983458414,1251605500,-1930158437,1552097548,-1831956871,1910564501,483019043,-1437249743,-455722111
1756657371,-1060071389,-1370834017,-561781954,1600302044,834117409,2059262639,-1107850594,-2023975610,-530304975
2006433619,2106200622,1181256503,-192435151,-2076573369,387463312,-263940606,-540279876,198820214,-1363034224
830116323,1150957381,-1761103541,-2098926085,1268509522,-1124882530,-1309881665,-375965349,506663716,591931963
1721235351,-353842875,775284318,-1443395947,-1262818240,1292965100,1247409369,1567281476,868569988,-1076555919
-717065173,889763438,-1693816795,1568788792,-1666610050,1828302074,-1221026539,1830562250,892023645,-1928401124
-1143238759,-1832380785,-137875454,-464240991,2119690402,983143286,-728554475,679561313,-1775938248,1803123200
-1103509975,2051765455,1309293474,-1941161388,195591724,184630309,978819106,-2142597238,776870762,1374390214
1366010514,1494566793,726841740,1857396555,1913710059,367541508,1883826803,913711701,-1434744305,36159284
-1860691397,324375361,-1188457305,-1391883710,-2091631200,2136795114,-1339984027,-1907361033,-265516705,861055936
-369318460,1018203796,1745077808,-653340106,-1244958458,1280004786,-281064370,-1250770327,-304075471,974456570
-882088477,-1519298635,-146044804,2055206518,1305865318,660600146,-918221319,-1484785760,2069134768,1673421525
1249464517,-1073368124,1269394388,1472167176,2089185838,1030531788,-591103122,-273109127,-651115341,193520006
-338277397,-374379036,584278845,-1223961731,-1455896714,769381974,-1257730053,1095836713,725016585,796733772
2061323397,-88117615,-1319510828,1137955255,318947344,1764817926,-412979751,-1340581104,1672617389,-261148272
254118419,-39196358,470951682,-820242638,1850787806,461976126,-671954308,352999978,-194153128,861049790
-418165828,1487031900,-1174565427,1040373774,-1557317286,-1748169222,1716303747,2135628175,-585803596,-1785373433
1621434031,-595318202,-953488472,-745679846,-1072109851,-1958017023,-1549048938,1674935550,116684093,243599964
1844192277,-808219730,-1640248122,-1283162924,881033601,-2022010865,-1471454791,408904154,1939392807,-909827374
1637376287,-999322136,-1557178634,-942571872,-136564284,1026843628,416936791,1078361751,-831677804,1700984782
420624984,95530345,-803447284,-266013194,-1839376360,794024617,-1942654865,-59859189,1232677919,1912712410
-1235482974,610204366,-1139863943,1328722921,1001670101,1429102287,1318091782,-847075620,-1541935222,1520444893
-445228729,975042755,437438128,-925583555,-1257248416,970105698,701245945,2108487889,-190364194,-1677839702
-1518652358,-631620868,511082954,-351405281,25828792,-2027186682,2003524265,1175920431,-1123858795,886236219
211378256,1079976829,-992104563,246683733,1153291673,-984692956,108829203,1658327814,-258117860,1682549647
636980688,-906326539,-1676426807,1931516204,-201550866,1585015462,-836307850,1047059858,-1426667204,1485249321
-205293648,1344662076,1678242944,-2140063475,1943850459,1679300303,-1046482804,-756640634,-963353696,-556321759
-1180718226,-1456185070,-145464600,862815782,-524445821,-96390908,1412945408,515750258,1219751077,-1311032588
-458778998,-290863427,1215858176,1893511320,776582383,1892461955,-429496137,339218963,-205513274,2121600182
1153138416,1094422593,-1659742180,-143333452,-461042305,-1839371533,513962324,-1567665409,-882700861,45721863
21145674,352337108,1740009243,-1784388834,-61066692,1700589868,132066239,-85735500,1395901145,1250332708
1746422263,-53358982,1438764682,-163041461,-1051681929,-1918232321,852303028,1843796949,1372604689,-1883447413
-183795461,-1928864371,-1584337122,-791143400,-627779091,1791223358,557939741,1872040712,1660752964,-1609686559
446911299,755063899,-1154230683,-1471121036,1878227427,-193110667,783928867,-2066973643,1796645398,1441459098
1037422813,-1635026186,-1277745247,-616177253,-1707374946,-363286785,-388140463,1987185310,-307187612,-1191233876
1712537365,1984489497,-1971805960,-438993360,-698231980,2054750107,575837945,-2022321342,-275754437,1038047808
226233734,-677341507,1435825579,119753803,-382787694,496796766,-388940770,1651737291,-1402747952,-1117319503
296331847,-862607052,1567091586,-1493939656,-647266403,1975331781,-1812228497,1848323582,-2092838485,-2068278670
-913708741,2131859782,903624838,-419561560,587186951,-9123559,-2101483031,-44586068,-1753295430,-1760342240
1438950918,370397852,668075705,-719811519,-853172911,683909931,46220225,-230985794,-188348820,1073738917
480982970,1920649755,-1263186178,1759481146,-1065128444,-1566778434,-981578452,505117605,-1000883012,-1914125828
-442455486,-1079255975,1064389126,-1445632299,-482795414,-1101576218,1046265176,-1005588603,1371356206,-312087056
1481956845,321634297,-174311870,729133919,1639901137,854445508,-1360496794,1770696933,-1016494729,654602964
-663142049,206589772,-2086520766,-231629086,444911415,-2100225504,-315131132,-19725451,-1592258743,-718661749
1923200145,-1016254606,2094477526,-1689427448,-1178163186,-23863722,875416307,799129499,-1683010631,500244273
-281821629,2131208449,-1945714686,-1721991240,-705869455,1857976460,-2097185969,350330802,-1421499297,-2057914096
-62430896,1486233322,1574531852,635533021,-1643502200,-564228098,846210516,2040525910,-457504872,-1260917700
1272183030,-1350781499,-129436345,556983909,450366131,-2084295926,369288438,-1587413508,1305563129,1859245661
1158467479,474226541,1703968895,862472030,1069311605,-148600315,1619647069,-400699855,-1126539898,687180261
1925970480,1744095096,1871000736,757561889,824338899,116763639,839611578,-1569982792,-1417843196,528387930
-1655286154,-986578481,15057054,1463329563,-1068879003,1471126646,2064999407,-1980170913,-2032115931,345980040
